prediction,label,wer
 Тӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ӏӏӏырӏэ ӏыфырӏэ ,Тӏокӏырэ тфырэ ,1.5
 Ченетхан мурат кӏос ,Джэнэтхъан Мурат гос ,1.0
 Кығағы дахыхыр кӏызэ ӏуихығыр ,Къэгъэгъэ дахэхэр къызэӀуихыгъэх ,1.3333333333333333
 Сыда шым ӏышӏарыр ,Сыда шым ыщэрэр ,0.3333333333333333
 Сидео фы ӏадэш фыкӏакӏожы штӏа ,Сыдигъо шъо шъуадэжь шъукъэкӏожьыщта ,1.25
 Шӏыӏығ ұнӏафсэт Ұакӏығыр кӏысых ,Шӏэх Нафсэт хьакӏэхэр къэсых ,1.0
 Чӏалер еджэшты ,Кӏалэр еджэщт ,1.0
 Аш ышы Қьаӏуысӏ ынжыныер ,Ащ ишъхьагъусэ инженер ,1.3333333333333333
 Сыда ӏымафэм еджакӏ ӏохэм ашӏырыр ,Сыда гъэмафэм еджакӏохэм ашӏэрэр ,1.0
 Пшэшэшыжъыем ныӀор ныӀом лӀыжыр лӀыжым бӀэлӀыкӀар ыӀыгъэу еӀэх кеӀыжыгъ қыхачын ашыкӀырӀэп ,Пшъэшъэжъыем ныор ныом лӏыжъыр лӏыжъым бэлыджэр ыӏыгъэу еӏэх къеӏэжьых къыхачын алъэкӏырэп ,1.0
 Непӏ сӏынэхьат зэфэшъхьафхы сакӏы тегуш ӏӏэшт ,Непэ сэнэхьат зэфэшъхьафхэм сакъытегущыэщт ,1.5
 Тӏы ӀунӀэмкӏэ Ӏэцӏэкӏэнхыр бау тиӀағы Ӏахымы я Ӏэцӏэкӏэн схъадып шы текӏуадэштыӀы ,Тэ унэмкӏэ гъэцэкӏэнхэр бэу тиӏагъ ахэмэ ягъэцэкӏэн сыхьатитӏу – щы текӏуадэщтыгъэ ,1.0
 Чӏылэ егъаджы ӏэмымы чӏылэ еджакӏохэми шъыхапӏэм шыджэуашхэ шашӏы ,Кӏэлэегъаджэхэми кӏэлэеджакӏохэми шхапӏэм щэджэгъуашхэ щашӏы ,1.6
 Хыта чэта ғомӏэ адбе ӏыштхыр ,Хэта чэтахъомэ адеӏэщтхэр ,1.6666666666666667
 Сӏыӏӏӏӏӏӏӏ ӏыцӏэхэр фыжығы дахы ,Светэ ыцэхэр фыжьых дахэх ,1.0
 Мыхаршығыр моухар чамығ ,Мыхэр шых мохэр чэмых ,1.0
 Хыта чәмыр зышырӏэр ,Хэта чэмыр зыщырэр ,1.0
 Ятӏӏӏынырэ мафӏэ бакӏыр хакӏэу кӏырыумдэш кӏэкӏуа ,ЯтӀонэрэ мафэм баджэр хьакӀэу къэрэум дэжь къэкӀуагъ ,1.0
 Бзы ӏухэ ӏорэтқаӏғы ,Бзыухэм орэд къаlo ,1.0
 Псыхом мӏудыкӏи мыдыкӏи кӏазхыр щесых ,Псыхъом модыкӏи мыдыкӏи къазхэр щесых ,0.6
 Шыпқыухыр уиӏэха ,Шыпхъухэр уиӏэха ,0.5
 Сӏч ӏанкӏэ сэшқы ӏфӏы шатӏы ӏушқы ,Сэ кӏэнкӏэ сэшхы шъо щатэ шъушхы ,1.0
 Тӏы фӏыӏур тышқыӏ ӏыкӏи пшӏыкӏӏӏӏ тепӏуаӏ ,Тэ шъоур тшхыгъэ ыкӀи псы чъыӀэ тешъуагъ ,1.0
 Нанэ къакырым маӏғуа чӏымыр кешы ,Нанэ къакъырым макӏо чэмыр къещы ,0.8
 Чаш кышылыжығы ӀығалӀэу мыжӀошхы Ӏшашым имыжыжӀэ иджых ,Джащ къыщегъэжьагъэу мыжъошхом «Пшъашъэм имыжъокӏэ» еджэх ,1.1666666666666667
 Тӏы музыкӏым тедеӏу ,Тэ музыкэм тедэӏу ,1.0
 Теджыри мытықылым теджағэп ,Тэ джыри мы тхылъым теджагъэп ,1.0
 Къықыр чыбым хатӏэ индӏэл ,Къакъыр кӏыбым хэтэ ин дэлъ ,1.0
 Унӏэм кӏылыш къиыха ,Унэм кӏэлих къихьагъ ,1.0
 МинырӀэшы бӏурӀэтӏӏ ӏӏӏӏышырӀырӀэ бӏурӀэ илӀасым ӏандырхъуаер дызам кӏуағы ,Минырэ шъибгъурэ тӏокӏищырэ бгъурэ илъэсым Андырхъуаер дзэм кӀуагъэ ,1.0
 Уымығыа ,Умыгуаӏ ,1.0
 Зэшы акӏом ӏупаӏор зэчы-шӏэты ӏытӏыпшыжыжыщтыгъ ,Зещакӏом ӏупаор зэкӏищэти ытӏупщыжьыщтыгъ ,1.25
 Ушы Ӏыдахым былыр уаным кӀырэешы ,Гущыӏэ дахэм блэр гъуанэм къырещы ,1.0
 Узы ӏыпчын ӏумыӏотыма уипаӏо ӏытӏысыри еупчы ,Узэупчӏын умыгъотымэ уипаӏо гъэтӏысыри еупчъ ,1.0
 Гымафым чылым зэ тэтыкӀо зэ ешхыр тадэш къакӀох ,Гъэмафэм чылэм зэ тэ тэкӏо зэ ежьхэр тадэжь къэкӏох ,0.7777777777777778
 Ахымы къабар ӏошӏӏӏӏӏӏӏынхыр кӏатӏэштыгъэ пшынӏэ еуэштыгъэх къапшыщтыгъэх ,Ахэмэ къэбар гъэшӏэгъонхэр къаӏуатэщтыгъэ пщынэ еощтыгъэх къашъощтыгъэх ,1.0
 Латхым зэкӏыри шхуантӏым ӏэхы ,Гъатхэм зэкӏэри шхъуантӏэ мэхъу ,1.0
 Сыяны ӏычыпӏыкӏэ бадзарым сқӏуау ,Сянэ ычӏыпӏэкӏэ бэдзэрым сыкӏуагъ ,1.0
 Шлӏэпкӏыр зыӏуа шлӏэпкӏырӏэр ыбзы ,Лъэпкъыр зыгъэлъэпкърэр ыбз ,1.3333333333333333
 Орырэ сӏырырэ тӏызэбӏэнышт ,Vorıre serıre tızebenışt ,1.0
 Зылшы ханӏыкӏорым ӏапзахы шӏэпкыр кушъамы ехысыӏ ,Zı lhexhane gorem abdzexe lhepkhır khuşsheme axesığ ,1.0
 Шыу чӏэрызыр шыӏышкӏу ,Şso çerezır şsoşşxı ,1.0
 Нӏэпӏэ нурэтрэ аслан чӏерилӏи рэ сӏэфагупжыгъӏӏэх ,Nêpe Nurêtre Aslhançeriêre zefegubjığex ,1.5
 Сы ӏэтфанары классым сы шыкӏы ,Se yatfenere klassım sışêce ,1.25
 Маружны е сшыкӏыға ,Morojjêne sşşxığe ,1.5
 Тӏы чӏалыхыр тиӏ ,Te ç'alexer ti' ,1.0
 Мӏыз пӏысым ипшыӏашӏы кӏылы екӏакӏохыр ӏунэм игъэблыеӏағы ,Mezpesım yipşsaşse ç'eleêcak'oxer vunem riğebleğağex ,1.4
 Тимур ишхы иных ,Timur yişşxer yinıx ,1.0
 НӀэныж сыдэ еғажырыр ,Nenezj sıda ığazjerer ,1.0
 Мамы чӏалэр кӏуым пиӏо дышӏағы ,Mame ç'aler khoğum khuiğeutsuağ ,1.25
 Чымафым мышыр бым илӏо мӏыкӏи ,Ç'ımafem mışser bım yilheu meççıê ,1.0
 Сӏы ӏазым дэжь шыӏыӏа ,Se azem dej sışı'ağ ,1.0
 Сыдап саӏыныгъэм епиы ихыр ,Sıda psaunığem yipıyxer ,1.3333333333333333
 Хыта кӏалэ иншым кӏушъхьахым кӏохырыр ,Xeta khele yinxem khuşshexem k'oxerer ,1.0
 Розы паркым макӏу ,Roze parkım mak'o ,1.0
 Нӏыпӏэт ӏыкӏалэхыр тӏуапсэ кӏоштых ,Nêpe tiç'alexer T'uapse k'oştıx ,1.0
 Яфым ыгот цыкӏур хакӏум чӏӏэрыт ,Afemğot ts'ık'ur hakum ç'erıt ,1.25
 НӀыужым мэфэкӏ концерт шыӏағы ,Нэужым мэфэкӏ концерт щыӏагъ ,0.5
 Мӏрхыт иӏуатӏа ,Mır xet yiuata ,1.0
 Мэшты жым унэш тшӏэу ,Mış dezjım vune şıtş'ığ ,1.0
 Цыфымы ӏэтхамыкӏы ӏуды ӏашкынӏоу ӏуштӏып ,Ts'ıfme yathamıç'e vudehaşxıneu xhuştep ,1.25
 Сӏ лӏырычӏы сышып қъуцӏыкӏу нышапӏэ дахы тӏыфай ,Se lherıççe sşşıpxhu ts'ık'u nısxhape daxe tıfay ,1.0
 Чӏыӏым елӏхьары шы ӏылӏэш ,Çeum yêlheğe şşır lheşş ,1.0
 Упаӏор зыфакӏорым ӏыджы емыӏу ицӏэхэмкӏы къыубытын феягъы ,'upaor zıfak'orem 'eç'e yêmı'eu ıtsexemç'e khıubıtın feyağe ,1.0
 Мы ӏынатӏым илӏасыпшы шылыжьар ,Mı 'enat'em yilhesipş'e şılejağ ,1.0
 Тӏы ұынауы дэуухыр тиӏэх ,Te ğuneğu değuxer ti'ex ,1.0
 Шытӏу зиыр бұғэш ,Şshit'u zi'e bğezj ,1.0
 Сымыӏакӏыр ӏазым дэшкӏу ӏаған ,Sımacer 'azem dej k'uağe ,1.0
 Шығығым мӏыл қапш дӏытӏа ,Şagum mel thapşş deta ,1.0
 Сӏы шы шатты тхъуи ӏуаи сикӏашт ,Se şi şati txhui khuai siç'as ,1.0
 Харзы Ӏанымры хумры илӀэс шӏэкӏы тӏокӏытӏу зэгъусэхыу зэтыгъашӏы ,Harze anemre xhumre yilhes şeç'ı - t'oç'it'u zeğusexeu zedağaş'e ,1.0
 Сыт ӏаеу ышы шӏа ,Sıd paê vuşılha ,1.3333333333333333
 Сидыуа хэтыры чхыр зиӏу ахыжы ӏыхыр ,Sıdiğua xeterıç'xer zı'uaxıjıxerer ,2.0
 квадратны километрэ минпшыкӏу ӏӏу ,Kvadratne kilomêtre min pş'ık'ubl ,1.0
 У университетым сышши икӏа ,Vunivêrsitêtım sışêce ,2.0
 Хусен Хасанэ псынэр дышығы ,Xhusên Hesane psıner diş'ığ ,1.0
 Мыгъы институтыутым сыкӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏы ӏылӏэкӏыӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ыкӏыгъыӏӏӏӏӏӏӏ ,Mığe yinstitutım sıçç'ehan slheç'ığep sıda p'ome siballxer yikhuğep ,1.0
 Шӏу тӏучаным шатӏы къышышшэф тӏы тхыухы бэзарым тыкӏошт ,Şso tuçanım şate khışışsuşef te txhuhe bedzerım tık'oşt ,1.0
 Сыд чӏыӏы ӏу ,Sıd cegu ,1.5
 Надия минырэ шыбӏурэ тӏӏӏукӏитӏурӏа илӏэсым Иорданием къшыхы ,Nadiya minre şsibğure t'oç'it'ure yilhesım Yiordaniêm khışıxhuğ ,1.0
 Шӏшӏыӏу ылы шӏэ ӏэшӏэф ,Şsouşığu lı şe kheşef ,1.0
 Чӏалэхыр еджапӏым қоштык ,Ç'alexer yêcap'em k'oştıx ,1.0
 Ар шығырӏогу индӏэт ,Ar xeğegu yin ded ,1.0
 Кӏмафым чӏалӏыхыр ягуапӏу чӏыным лӏэным футбол баскетбол волейбол ешӏыным епылых ,Ğemafem ç'alexer yaguapeu ççenım lhenım futbol baskêtbol volêybol yêş'enım apılhıx ,1.0
 Чӏалыр пшашым дыгушыӏы ,Ç'aler pşsaşsem deguşı'e ,1.0
 Процент тӏочып сырэшырэ ,Protsênt t'oç'iplh're şıre ,1.0
 Тӏы тӏыджыгым тиесы тыгъэм зыетӏығы ,Te tecegu têsı tığem zêteğeu ,1.0
 Кӏыпцӏы чығы тхапшы шы хатыд ӏытӏыр ,Khıpts'e ççıg thapşşa şsuixete detır ,1.2
 Мыз къэтӏохыр мӏызым хыс ӏакӏыкӏуакӏ чэтыу сӏэпкӏымы ехэхы ,Mezkhatıxhur mezım xes heç'e - khuaç' çetıu lhepkhıme axehe ,1.0
 Аш жы къабзоу кышыпшырым ӏуызыбӏэхэр егъэхыужых ,Aş jı khabzeu khışepşerem vuzıbexer yêğexhujıx ,1.0
 Аш псэушқы зыфы шығафхы дӏысых ,Aş pseuşshe zefeşshafxer desıx ,1.25
 Дӏыпхым Ұунджыр пэшӏа ,Depkhım ğuncer pılhağ ,1.0
 Унӏэмкӏэ ӏпэтсэ чӏенэр пшыжыгъа ,Vunemç'e ğetseç'enır pş'ıjığa ,1.3333333333333333
 Псынчы ӏо қатыкӏ ,Psınç'eu khetec ,1.5
 Аминэтрэ нэфынрэ еджапӏэм къыкӏыжыгъы ,Aminetre Nefınre yêcap'em khiç'ıjığex ,1.0
 Цӏын лъығы ӏоӏаеу штығы ,Ts'enlheğo 'aêu şıtığ ,1.3333333333333333
 Негиӏе цыкӏур шабэу мӏазекӏу ,Negıê ts'ık'ur şsabeu mezêk'o ,1.0
 Сӏлӏам ӏалейкӏым ,Selam allêykum ,1.0
 Мызым баӏыкӏыхыр тхакым чӏахьэхэр хысық ,Mezım bacexer thak'um - ç'ıhexer xesıx ,1.0
 Ахымы къығағы зэфэш ғафхыр иарытых ,Axeme kheğeğe zefeşshafxer arıtıx ,1.25
 Тыдда ӏоф шышӏӏары тӏэтӏэш ,Tıde 'of şiş'era tetezj ,1.0
 Сӏатӏы орыт къиӏоныр икӏас ,Syate vored khı'onır yiç'as ,1.0
 Унӏым зы шырӏасы хасым ӏо ,Унэм зыщыгъаси Хасэм кӏо ,1.25
 Марина Джанэр едышт ,Marina caner ıdışt ,1.0
 Аш дахы зэфапӏ ,Aş daxeu zêfape ,1.0
 Кӏпшӏан лы үшкӏырӏп ,Kheplhan lı ışşxığep ,1.0
 Ошы ғотым зыкъи Ӏаты ,Vos xhotım zıkhê'etı ,1.3333333333333333
 Лүдӏа ӏайраным ис ,Lüda xherênım yis ,1.0
 Чаштыу чӏылэмэт парк бзыу цыкӏухыр егъашхых ,Cauşteu Çelemet park bzıu ts'ık'uxer yêğaşşxex ,1.0
 Хэт ӏадыгэ тхакӏоу пшӏэхырыр ,Xet adıge txak'ou pş'exerer ,1.0
 Сыт фэтӏыкӏалэ ӏушы шыпсӏыурар ,Sıd fede khala vuzşıpseurer ,1.0
 Алъатхыр қыкӏау дынайыр лӏэшӏу кӏычӏырычӏа ,Ğatxer khek'uağ dunair lheşşeu kheç'ereç'ağ ,1.0
 Гухахы ӏошқ ,Guxaxho voşşx ,1.0
 Нанэ һалдышы ештӏа ,Nane halızjo yêşşte ,1.0
 Кафказым ичыгым мэз хымкӏы псы хъохомкӏы кушхахымкӏы лэшыу бай ,Kavkazım yiçç'ıgu mezxemç'e psıxhoxemç'e khuşshexemç'e lheşşeu bay ,1.2857142857142858
 Шықафхыр классым итых ,Şşkafxer klassım yitıx ,1.0
 Тӏы ӏунам тис ,Te vunem tis ,1.0
 Адыгымы сыдыгыуи нахьыжкӏым шытӏаныгъы яфашӏы ,Adıgeme sıdiğui nahızjxem lhıtenığe afaş'ı ,1.0
 Сыт фыд бсэ ӏошха янах ӏугур ыхьаррэр ,Sıd fede pseuşsha anah vugu rihırer ,1.1666666666666667
 Матәм мәӏэрысэтӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏык ил ,Matem mı'erıse t'oç' yilh ,1.0
 Туасы чыӏар ,Tığuase ççı'ağe ,1.0
 Ханнэф ишырэе ӏо мӏ мы тчымпыр ӏашӏу шшы ,Khanef ışş rê'o «Ma mı tsumper 'eş'u şşxı » ,1.0
 Сидыгъуа сэ заур дӏэжь сызыкӏорар ,Sıdiğua se Zaur dej sızık'orer ,1.0
 Нӏыпӏыс сыд пае жӏо ӏуқӏэушыра ,Nêpe sıd paê jeu vukheuşığa ,1.0
 Сыдӏа замыыры үшхынӏоу икӏасыр ,Sıda Zamire ışşxıneu yiç'aser ,1.0
 Чӏылэе Ӏакӏакӏым ӏурысы бзы сэгъашӏы ,Ç'eleêğacem vurısıbzer sêğaş'e ,1.6666666666666667
 Апырыу цыфы кӏосмэсым бӏыбығыр Юри кӏагарыныр ары ,Apere ts'ıfeu kosmosım bıbığer Yüriy Gagarinır arı ,1.0
 Оф мұұублӏм блэхас ,of mıublem ble xes ,1.0
 Шыджы ӏужым ӏар стадионым макӏо ,Şeceğoujjım ar stadionım mak'o ,1.25
 Тыдда ӏу шышӏыр ӏэрэ Фатимы ,Tıde 'of şiş'era Fatime ,1.25
 Мыӏу наӏом шы шышхэр хэтых ,Vuiunağom şışxer xetıx ,1.6666666666666667
 Сидыӏуа кинӏому қошта ,Sıdiğo kineum vuk'oşta ,1.0
 Киммэ титхыр къихыгъэх ,Kime txılhxer khıhığex ,1.0
 Сәп ыписмэ сәтхы ,Se pisme setxı ,1.0
 Пӏкӏы ӏамкӏы пылым псы зытӏрэкӏа Ұишқыщтыр къештӏэ ,Pe ç'ıhemç'e pılım psı zıtırêç'e ışşxıştır khêşşte ,1.0
 Пшэшэжыжыер мӏеджэгӏу ,Pşseşsezjıêr mecegu ,1.0
 Лӏэшыгъу гӏуқӏау ау сӏызи кӏыбфэшӏын сылӏэчы штӏып ,Lheşşeu gukhau au se zi khıpfesş'en slheç'ıştep ,1.0
 Сышыпшыпқы ӏу ины ыхыу ,Sşşıpxhu yinı xhuğe ,1.3333333333333333
 Ошыны ӏу ӏуфэмиемы зыплъхьах ӏухыӏуқӏыны ӏу ӏуфэмиемы ӏупчыж ,Vuğoşeneu vufemıême zıplhah vuxeukhoneu vufemıême vupçç'ej ,1.3333333333333333
 Мыуахтым зӏыкӏыпшӏы ӏуыпшӏы қалэр екӏыныр нэмыкӏыӏуқыр ,Mı vuaxhtem zeç'e pşeğupşşe khaler yêcenır nemıç' 'ofxer ,1.0
 Кӏтыч ,Khetec ,1.0
 Аш иқарандаш ,Aş yikarandaşş ,1.0
 Сыфхыл лӏыжым фӏэрызэштых ,Ts'ıfxer lh'ızjım ferezeştıx ,1.0
