prediction,label,wer
 Eje himma oe da ya nixe are onagay da la ña ata ga ,iye ima huo'oe da yañiguishe ara onaxaic da lañaxataxa ,1.2222222222222223
 La palabra de Dios es la palabra de Dios ,Hua' yim 'ima' da huo'o que'eca shiýaxaua ileetapigui' sa no'oilec nache qaidoua cam eca shiýaxaua natannaxanaq nache pa'aiguet da 'yahuo'o ca lata eda dam eda yim qadma' saq ýit da huo'o ca shiýaxaua sa no'on nache qaýiaxana que'eca natannaxanaq,1.0
 Si me lo pido me lo pido con la mano ,Yi imaa' da huoo' ca shiaxauapi da iletapigue huoo ca ilohogue cam iaiaten na nata',1.0
 Entonces el hombre se levanta y se pone a trabajar ,Eye imaa' imenaqtaha da cailoogue so ileutopigue aiem cataq iatee' ,1.0
 David acá ya no aquí la llena la seriana seriana a llenar y reanudar salvo colocar aquí,Da ivita ca ñaiñoxoqui nache enahuaq se iaxanaxague ena ioquiaxaneqpi da sa huoo ca carquiaxaq ,1.1333333333333333
 De vida que ya no aquí no eche Abocá Si ya no acá ya no aquí Sotaca Carapona acá está Carquiá acá está ,Da ivita ca iañoxoqui nache huo'o ca siiaxaneuga ca iqaiañecpi so'otac ca qaraponaxac qataq qarquiaxac lta'araic,1.4375
 Ayem raivita soya ñoho naches o so i cha ,Aýem da ivita so ýañoxoc nache so'ot so iquia'axac,1.0
 La vida de cada niño aquí ha llegado a que el mundo sea más libre ,Da ivita eye carañoxoqui aiem et ena nquiantaxanaxaq ena imaa' ,1.5
 Hola soy Sayarani Kpi soy de Nothraki y soy de la familia de mi madre de mi madre de mi madre de mi madre de mi madre de mi madre ,'Aja' nam sallaxanecpi maye huo'o ana nnotaxaqui da iuenaique nam ýaýaten da iamaquingui aca notaxaqui nache n'pacauec n'pacauga nam souaqta'a Qom,1.4285714285714286
 Hola soy Aten soy de Uozona soy de Uozom soy de Tegnumcom soy de la parte de capacitación y como dicen aquí soy de Nothaki soy de Saliktu ,'Aja' saýaten cha'aye huo'o so na'a'q nache huo'o som ýapaxagueetac nam Qom nache lapaxañi so capacitacion da qaiamaiquingui ana'ana notaxaqui nache salecteuo so na'a'q ,1.1666666666666667
 y ya tendrá a maquinar no está aquí cuando llegue para gente se peta a la llave,Aýem saýaten da samaquingui aña'añi notaxaqui qata qaiapaxaguen ishet peta'a ra ýaten,1.4166666666666667
 Gracias por su atención ,Ayem naxa da huo'o ana iom huo'o ana seyotauoga lasheue ca aloq na yalaqpi,1.0
 Ahá bueno soy yo el que lo ha hecho Cómo lo ha hecho Cómo lo ha hecho Cómo lo ha hecho Cómo lo ha hecho ,'Aja' huo'o a na saq ýit qaýotauga da qaishiiten na etaxat qataq nedaxanaxaqui nachenaua na qanaýamaxatta'agueta da iviteega da qandouo ana'ana lmalate nache qaisiite'n naxa,1.0
 En la hima en la she hua cua yu cua uach en la nul yuk ,Ena imaa ena shiaxauapi caiqtoua ena nolleq ,2.142857142857143
 Hola soy James ,Aiem yem sachegoqchiguiña Chaco ca ñaq aiem nogotolec iataqta sañahuanapegue' cam eca sapetalec ra coma' qaq nagui ra mashe aiem ỹi nache soota'a ñanaia na Buenos Aires nache nagui yem ima' da soosheguem nache sapelec nam coma' iataqta salhui taqaen aja' qataq chañi qashelec ra qaio' nache na nam sasauanapega ca na'aq aiem nogotolec,1.0
 En el mundo de los karma la gente se encuentra en la vida de los seres humanos ,Dam qaipeleq yim camma da uaña da qaimeneq da naña da qaimeneq unieqpi ena alua caraloqñegue enam sogocpi mache huadon ,1.0
 En la hima en la hunyekpi pelek na kom katakdokse En la hetnukyénikpi katlukyénikki ,ena ima a' ena ýicpi pelec ena qom qatac docshe na hegatai laquiacnecpi,1.0769230769230769
 Hola soy el señor Nená Hoy vamos a hablar sobre la tarifa Cómo se llama Cómo se llama Cómo se llama Cómo se llama Cómo se llama ,Hua' ayem sa'axat ne'ena yataqta nalaxat yataqta lta'araicqa huo'o se'eso l'enaxat huashito taq se'eso huotel taq so l'enaxat qoloichiqui' taq so lya l'enaxat quiyoc lapia' esoua soua lta'al ,1.0
 la laña mira el tarik eso no vio más esto atrasó que llegó la pieza,Nam lalaxat nam ýaguec da lta'adaic nache eso navio' huashiito qataq so quiyoc lapia',1.0714285714285714
 en la junta de con actividades en de salta,Ena ltaharaiq onaqteña che ena texasaltaa ,1.5
 Hola soy Juan Luis soy de la comunidad de Tlalocan y soy de la comunidad de Tlalocan ,Aýem da huo'o cam iqataxat taia cam eca ñauochaxaua da qoýoqta ca hueta'a nache onaxaic da ýaýamaxaañi ca luennataxa,1.0
 Hola hoy vamos a hablar sobre la creación de la Iglesia de Jesucristo de los Santos de los Últimos Días ,Hua' aýem da huo'o que'eca ñauochaxaua da qoýoqta ca hueta'a nache ishet da huo'o ca i'qataxac tajlec camaye da caracn'telañin'tel'a da huenoxonec cha'aye huo'o ne'enaua lcheco naua nqai'co onaxaic da camaye nlotec nachaxadata,1.0
 Soy Patrick Naniéche Salitalo Soy el padre de Alegría de la ciudad de Lauro ,Soua pa'atric nangui'ishe sallita'alo yotaqta ma sa'aalac da ýotta'a't na lauoxo,1.2727272727272727
 Bueno yo soy Patrick Nárate de Salida Aceso Me han invitado a que me acompañe en este trabajo Me han invitado a que me acompañe en este trabajo ,Aja' so pa'atec naxa'ate ra salleta'a se'eso naniguishe cha aso naiñic llale mashe sogote huo'o na lauoxo taq huo'o so naniguishecpiolec iottat'at nam lauoxo,1.1666666666666667
 El tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo el tiempo ,Aiem alotaa' so nañiguishepi so ca atec iottaa' da lohuo'oxo ena mango ena araza ena banana ena mandarina ,16.444444444444443
