prediction,label,wer
 ХыкӀыкӀыбз тамышкымыр аподизгий ӀыжалӀащ ахуатӀи нэшхъыиуэ кӀуэри пшыфӀапӀэ жыгым дыцӀа щхьэжащ ,Хъыджэбз тхьэмыщкӀэм ар апхуэдизкӀэ и жагъуащэ хъуати нэщхъейуэ кӀуэри пщэфӀапӀэ жьэгум дэтӀысхьэжащ ,1.0
 Сышхьыр мэкӀырэз,Си щхьэр мэджэрэз ,1.0
 ИкӀуэпкӀышы хидыр ӀадакӀеуы бдрэрэ лӀапш сабдэр кешым здахащ ,И куэпкъыщхьитӏыр ӏэдэкӏэ иубыдри Лъэпщ сабийр кӏыщым здихьащ ,1.0
 Сыт а къафым зырежыр ,Сыт а къафэм зэреджэр ,0.5
 Хэт ӀыртӀыр зыӀар кӀыршымыр дырызӀыкӀэ жӀыщӀыкӀыкӀыкӀыкӀыр ,Хэт къыбжезыӀар къуршым адрыщӀкӀэ щӀы щыӀэу ,0.8333333333333334
 АрмакӀыз елхым щӀыгӀыкӀыр пыкӀыкӀыым къыткӀудейуа аращ ,Ар макъзешэм щӀыгъуу пычыгъуэм хэт къудейуэ аращ ,0.8571428571428571
 ЗығашынӀыр иртесхыжа зыракӀетӀыр иртесхыжа ,Згъэшынэри къытесхыжа згъэкӀэцӀри къытесхыжа ,1.0
 ПшӀадейсӀыр хуэдамахӀуэ ,Пщэдей сыт хуэдэ махуэ ,1.0
 УадыкӀэ зыгур Ӏырхымтеу ӀуэхуэтӀыж ,Уадэкӏэ зыгуэр жыгым теуӀуэ хуэдэщ ,1.0
 Детей жығы кӏынӏыну ,Ди деж укъэнэну ,1.0
 Дыуэнер зыкӀэкӀэ шӀехӀыж ,Дунейр зэкӏэщӏехуж ,1.5
 Жыщмыжеси Ӏыщ ,Жэщ мыжей сиӏэщ ,1.0
 ЧӀыдудиӀыӀэш ,Джэду диӏэщ ,1.0
 Нығығыщ Ӏалэуэ апхуамын ахӀыфт ,Нэгъуэщӏ къалэ уӏэпхъуамэ нэхъыфӏт ,1.0
 Машыныр кӏагъуэфӏыӏэт ,Машинэр къэгъэувыӏэт ,1.0
 МыткӀылыр дауэз Ӏызгъы хахӀынур ,Мы тхылъыр дауэ езгъэхьа хъуну ,1.0
 Хауэ ӀыкӀыпсэу сэхиис ӀуекӀым ,Хьэуэ упсэу сэ шей сыхуейкъым ,1.0
Ӏапхуэдэу фымыжы ,Апхуэдэу фымыщӏ ,1.0
 Мырси адэш ,Мыр си адэщ ,1.0
 Садығы бзакӀэ сытхӀэн зызгъэлӀын цӀыхуейш ,Сэ адыгэбзэкӏэ сытхэну зэзгъэщӏэн сыхуейщ ,1.0
 Упсэу сынӀыкӀуэнш ,Упсэу сынэкӏуэнщ ,0.5
 Шынди ӀыпӀыртӀыкӀызамыхума зырыгы кӀыгакӀакӀым ,Щынд и Ӏупэр щӀикъуза мыхъумэ зыри къыфӀигъэкӀакъым ,1.0
 Ажырай гугъы Ӏыныжым абы ӀадейлӀы ,Ажэра и гугъэу Иныжьым абы Ӏэ делъэ ,0.8571428571428571
 Лӏысуи ӀуикӀуыхӀыну ,Лъэсуи укӏуэ хъуну ,1.0
 НахӀрикӀуэшы кӀыщыкӀы кӀысхуащӀмэр зызоӀӀэри зызошыӀыӀэ ӀыбжырлэлэстыкӀын ,Нэхъри гущыкӀ къысхуащӀмэ жызоӀэри зызошыӀэ упщӀэ лей стыкъым ,1.0
 Сыжы ӀыкӀызыхыхауэш ,Сэ щӏыӏэ къысхыхьащ ,1.0
 Фаддэуи фахӀыныкӀым ,Фадэ уефэ хъунукъым ,1.0
 Тамафыр икӀыи Ӏыгъэхьэжыр ари нарткӀыр къыригъыжыр ашыуэзыр мэкӀ ,Тхьэмахуэкӏэ къигъэхьэщӏэри нартхэр къригъэжьэжащ Уэзырмэдж ,1.6
 ТӀынейр дауэшыт ,Дунейр дауэ щыт ,1.0
 Шыз ӀапшылӀэфӀыр ,Шы щӏэпщӏэфрэ ,1.0
 СилӀыр дри хуеӀащ ,Си лъыр дрихуеящ ,1.0
 МоскӀыуапсым ныхӀрэ нахӀыр жыжыщ ,Москва псом нэхърэ нэхъ жыжьэщ ,1.0
 УмынэшхыкӀей дифыпхӀыр накӀуэ си Ӏысыр ,Умынэщхъей ди шыпхъу накӀуэ си гъусэу ,0.6666666666666666
 ПӀыжыркӀырс Ӏынси жӀалэтӀыкӀу ,Пэжыр бжесӏэн си щӏалэ цӏыкӏу ,1.0
 НобӀыс Ӏыужи ,Нобэ сожьэ ,1.0
 Дынадейлӏыр хызӏуащыр ,Дэнэ деж хьэщӏэщыр ,1.0
 ДекӀуыпӀыргупӀыр пышхӀуэщ ,Ди гупыр гупышхуэщ ,1.0
 АбызымкӀи адыгыгыр дызыгурыӀуэуэ дигуил зэжыдэу ӀалкӀыкӀын дызыхуем дызыхуыпщӀы ,А бзэмкӀэ адыгэхэр дызэгуроӏуэ дигу илъ зэжыдоӀэ къэтщӀэну дызыхуейм дыщӀоупщӀэ ,1.0
 Истамбыл нэлӏыкӀ нэхърэ нэхӀ жырӏэш ,Истамбыл Налшык нэхърэ нэхъ жыжьэщ ,0.6
 Мырсыс хуинкӏ ,Мыр сэ схуэинщ ,1.0
 Кӏуакӏыхкӏуэл ӏрэхьымыр ӏымыкӏалыр ӏыуашэкӏар ,Къуажэ школыра хьэмэрэ мы къалэрэ ущеджар ,1.0
 ТӀығасӀы Ӏышқы шхашыр ,Дыгъуасэ уэшх къешхащ ,1.0
 БлагӀуэр Ӏыбсалъылыр ишыӀеӀэ Ӏелъыжы зы кӀылӀым елэй ӀуэцӀы зыбыгыныу кӀыз пымыхьы ,Благъуэр къопсалъэри жеӀэ Ей лӀыжь цӀыкӀуу лӀым я лей уэ сэ сыбукӀыну укъыспымыхьэ ,1.0
 Ауэр зэманр икӏорт ,Ауэрэ зэманри кӀуэрт ,1.0
 Махур бзы ӀыгъахӀыныш ,Махуэр бзыгъэ хъунущ ,1.0
 Уи бжығы хьапӀыр херыхӀу ,Уи пщӏыхьэпӏэр хъер ухъу ,0.75
 Бұжы иӀӀарсырт ,Мыбы жиӀэр сыт ,1.0
 Зыщымыға Ӏыпшы ,Зыщумыгъэгъупщэ ,2.0
 НӀыху лӀафӀыр икӀ ,Нэхулъэфӏ фыкъикӏ ,1.5
 Зыбыраны дэкӀырымығыр кӀаплъэш ,Зыбжанэ дэкӏри мывэр къэплъащ ,1.0
 ТӀығасы Ӏыс кӀесаш ,Дыгъуасэ уэс къэсащ ,1.0
 Уи жығы хуэстылӏыр ,Уи щӏыхуэ стелъщ ,0.6666666666666666
 Зымахуэ махуиткӀэ шыл ,Зы махуэ - махуитӏкӏэ щылъ ,1.0
 Арапхуэдэуи мыщӀатӀымы Ӏутфызыжым хӀыкӀыкӀыр зырыхыныймур адат ,Ар апхуэдэу имыщӀатэмэ уд фызыжьым хъыджэбзыр ишхыну и мурадат ,1.0
 Ныхыжыжыр кӏагъынэгъуамыу кӏыувыӏэуэр блэкӏы хуежьын хуейш ,Нэхъыжьыр къэгъунэгъуамэ укъэувыӏэу ар блэкӏыху уежьэн хуейщ ,1.0
 Нобыз ӀыбыкӀыфыр кӀыфын Ӏыхур пшыдэм кӀымыган ,Нобэ зэфӏэбгъэкӏыфын ӏуэхур пщэдейм къомыгъанэ ,1.2
 Иныжыр жыризакӀуыу бгъыншӀақӀым кӀыщӀынашыр жыӀалэр кӀылъыхӀыу къабрабых ,Иныжьыр и закъуэу бгъуэнщӀагъым къыщӀэнащи щӀалэр къилъыхъуэу къеӀэбэрэбыхь ,1.0
 ШкӀер нанэш Ӏерегасым ,ШкӀэр нанэ шэ ирегъафэ ,1.0
 Жымыжыр мылхыпкӀым зырадэ ӀапыкӀуыр кӀылъыщищӀым анын апӀасымын афэ ищӀа шар вегъэжыжыр Ӏылыр и кӀуэшыну ,Жэмыжьыр мылъхупхъум зэрыдэӀэпыкъур къыщищӀэм анэнэпӀэсым унафэ ищӀащ ар фӀигъэжыжу и лыр игуэшыну ,1.1666666666666667
 ДызэзығэпскӀыныт дынэ зыгъэпскӀыпӀэ зыщыӀэр ,Сэ зызгъэпскӏынут дэнэ зыгъэпскӏыпӏэ здэщыӏэр ,1.0
 Ферыс кӏыру багӏуэ ,Фи ерыскъыр убагъуэ ,1.0
 БұлӏӏӏлӏахӀ фықӀыпкӀызош ,Фӏыщӏэшхуэ пхузощӏ ,1.0
 Иджыри фӏыхӏуей ,Иджыри фхуей ,0.5
 Насыпыншым махӀшым тесмыхакӀуыдзакӀыр ,Насыпыншэм махъшэм тесми хьэ къодзакъэ ,1.0
 Сабихым тӀырыхтелъыкӀы адэ ӀыныфӀыуэ алъахӀ ,Сабийхэм таурыхъ телъыджэ едэӏуэну фӏыуэ ялъагъу ,1.0
 Цыт Ӏыпызэреджер ,Сыт мыбы зэреджэр ,1.0
 ЖығытхьымпӀэхэр жым кӀыпеуд,Jjıg thempexer jım khıpêud ,1.0
 ЖыгылӀэдимы хӀырэ яғыр ныхуа бамахур и абы игъы нэгъыуэ сыр мэткӀу ,Jjıg lhediym yi xhurêyağır nexh xuabe mexhuri abı yi ğuneğu vuesır metk'u ,1.0
 Нӏыбалымыщ ,Nobe vuemş ,1.0
 ЗамыкӀыр хадагӀыщ ,Zauem yi ç'er hedağeş ,1.0
 ПсыңықӀуэдэу ӀолӀалӀ ,Psım xuedeu vuaulhağu ,1.0
 Бүр хуэшқӀыӀэкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀыкӀык,Bjjer xueş' kxhı'e ,1.0
 Сызы зығапскӀыныкӀт дын зығапскӀи пӀыздыжыӀыр ,Se zızğepsç'ınut dene zığepsç'ıp'e zdeşı'er ,1.0
 ПӀсомын ахырэ нэхтӀахтӀахэ шы хьымрэ мыз бжынырмрэ ,Psom nexhre nexh daxeş şıhımre mez bjjenımre ,1.0
 КӀепқхыр иғуэм шыӀыпсэу ,Ç'epxhır yi ğuem şopseu ,1.0
 Абыуын ашыхьэхэхэр зызор щӀехӀымым ауэ кӀыдрэ телӀкӀым псынтӀомын кӀыш ,Abı vunaşhexer ş'ır ş'êxhume aue kuedre têlhkhım psınş'eu metk'ujj ,1.0
 Гум илъыр нэгум кӀуегъащӀы ,Gum yilhır negum khıuêğaş'e ,1.0
 СыхьыдапшыпщӀын далажыр илстарандыр ,Sıhet dapşe pş'onde lajere rêstoranır ,1.0
 ХӀэуыуы дызыныӀасӀыр ,Heue dızene'uasekhım ,1.0
 Псом хуэмыдэуэ фӀыхӀыбскӀыр кӀуэдмыхӀ Ӏуғам и нэхӀ хӀыбыгӀызаманхым ,Psom xuemıdeu vuafexhuepsç'ır kued mexhu ğem yi nexh xuabeğue zemanxem ,1.0
 СымыкӀыурабың кӀафыкӀуэ ,Semegurabğumç'e fık'ue ,1.0
 Сезы кӀомырэс кӀэтынышым ,Se zıkhomre sıkhetınuş ,1.0
 КӀыжыӀэхӀ тхам кӀыпыжыр ,Guş'eğu them khıpxuiş' ,1.0
 Кӏысуакӏығығығығы сысы къафӏыркӏым ,Khısxueğeğu se sıkhaferkhım ,1.0
 Сыт ӀығэжӀэӀӀынӀыр шыабгым ӀакӀ ӀыплӀынӀы ,Sıtu ğeş'eğuenışe abıxem vuaç'elhıplhınu ,1.25
 Дедеж фыкӀынӀыну ,Di dêjj fıkhenenu ,1.0
 ЛӏакӀамы зыкӀыр иӀалӀхынтӀыкӀым ,Lheç'ame zıkhriğelhxuntekhım ,1.5
 Дахыр пагӀэм апуд мыхӀ ,Daxer pageme pud mexhu ,1.0
 УалейкӀуым салам ,Vualêykum selam ,1.0
 Сыт худэр Ӏызымер Ӏузыхуейр ,Sıt xuede razmêr vuzıxuêyr ,1.0
 КӀабыз дыр жыгыкӀын дыр пхыр хыдэхэкӀыкӀыкӀы кӀыгъыхыщ ,Khebıster jjegunder pxhır xadexeç' kheç'ığexeş ,1.4
 СӀафӀушым ғамылӀыр ,Se foşşığu xemılhu ,1.0
 ФыкӀеджэ фыкӀызэкӀыр фекӀуи фӀыпӀыддэ ,Fıkhêce fızecer figu yivubıde ,1.0
 МоузахӀыщ ,Vue vuzaxueş ,1.0
 СӀелӀэс тӀыщымыз нэплӀыгъащ ,Se yilhes t'oş'ım sınebleğaş ,1.0
 Фызыр зыхурэ ,Fızerıts'ıxure ,2.0
 Ауэзыман дакырепхуэдымыуы кӀауэтащ ,Aue zeman deç'ri apxuede mıve khağuetaş ,1.0
 Хумылхьы кӀыхэбгы хыжыжыркӀым ,Xıumılhhe khıxepxıjjırkhım ,1.5
 СӀэхыз ӀыркӀыр ӀырӀӀӀӀыр ,Se jjıs'er khıbgurı'uere ,1.0
 Псаллӏы Ӏыхьым зэр еджыр пӀыкӀыӀыжыр ,Psalhe 'ıhem zerêcer pıçığueş ,1.25
 Клымы и ныбжыгъыуэр елъау ,Plheme - yi nıbjeğur yêlhağu ,1.0
 ЗыстакӀанныщ Ӏащт таддрейм псы и тӀыкӀашт ,Zı stekan neş' khaşte adrêym psı yitu khaşte ,1.0
 ТӀыкӀыныхуэуымыжыӀыкӀы ,T'ek'u nexh xuemu jjı'e ,1.0
 МыркӀасш тӀыхъыну ,Mır khasşte xhunu ,1.0
 УтӀыкӀымыз Ӏыритымрэ узырыпцӀымыр ӀыздыхӀын хуейш ,Vutıkum vuzeritımre vuzerıpseumre zetêxuen xuêyş ,1.0
 Еапырауэ Ӏылъэсын къылубыддэ кӀыщӀахыуыгъэ ӀыгъыӀыр азы илъэсым зыхуейным фодизыж ,Yaperaue yilhesım khriubıdeu khış'ax xhuğuef'ığuer a zı yilhesım vuzıxuêinum xuedizş ,1.0
 ФиблагӀыр Ӏығырыл Ӏытхьам фуищ ,Fi blağer vuğurlı them fxuiş' ,1.0
 Хуамыху и Ӏуэху блэкӀыркӀым ,Xuemıxu yi 'uexu bleç'ırkhım ,1.0
 СӀығығыр сӀығығымығы бапӀыхӀах ,Sexur sexu mıvem khıxax ,1.0
 Абы Ӏызышы Ӏыбзоризы Ӏыфодэт и хӀыжыхӀэр ихьызырыпст ,Абы узу щыӏэ псори и зэхуэдэт и хущхъуэри хьэзырыпст ,0.7777777777777778
 ХымыкӀыралым шыхыфын папщӀыр абы кӀыщыкӀуэ кӀахӀшыр пӀыкӀынхуищ ,Хамэ къэралым ущыщэхуэфын папщӏэ абы къыщекӏуэкӏ ахъшэ пӏыгъын хуейщ ,0.8888888888888888
 Абы сантиметричераплӀы щӀырелъэ гагъатӀ ,Абы сантиметрищэрэ плӏыщӏрэ и лъагагът ,0.8
 ХындыркӀуакӀым хьыфӀатӀызыраныхыр къебышыкӀу и агъэкӀуэд абыхэм изыран кӀыдигъэкӀыркӀым ,Хьэндыркъуакъуэм хьэпӀацӀэ зэранхэр къеущэкӀу егъэкӀуэд абыхэм я зэран къыдигъэкӀыркъым ,0.8888888888888888
 Бжыгыхым фор ванвим нэхыр зыр ныхь ӀыфӀыр бадзыхым ӀыкӀыр аӀын папщӀей лӀалӀыркӀым фэрифимыл лалӀын ,Бжьэхэм фор вэнвейм нэхърэ зэрынэхъ ӏэфӏыр бадзэхэм къыгурагъэӏуэн папщӏэ елӏалӏэркъым Фэри фемылӏалӏэ ,1.0833333333333333
 СлэуакӀым слэгъынэу сыхуекӀым шыӀашлым ,Слъэгъуакъым слъагъунуи сыхуейкъым - жиӏащ лӏым ,1.0
 Бұғамырабдыхумыр атыӀуыр изыкӀым ,Бгъуэмрэ быхъумрэ тӏури зыкъым ,1.0
 АдзыхушыпкӀӀэр зэманым ныщӀаблымрэ едобакӀыр ,А цӀыху щыпкъэр зэманымрэ щӀэблэмрэ ядобакъуэ ,1.0
 ТӀылӀыжым зығалӀыбарапӀакӀ Ӏыщыхьыжыр кӀыжытауэ кӀиӀапӀарыпӀырт ,ЛӀыжьым зыгъэлъэпэрэпа къупщхьэжьыр къищтауэ къиӀэбэрэбыхьырт ,1.0
