prediction,label,wer
Кӏэлэегъаджэм урысыбзыл сегъашӏы ,Ç'eleêğacem vurısıbzer sêğaş'e ,1.0
Апэруу цӏыфэу кӏосым быкӏыгъэр иури гъэгариныр ары ,Apere ts'ıfeu kosmosım bıbığer Yüriy Gagarinır arı ,1.0
ӏоф лыублым блыхэс ,of mıublem ble xes ,1.0
Шъэджэгужым ар стадионым макӏо ,Şeceğoujjım ar stadionım mak'o ,1.0
Тыда ӏофшышӏэрэф атима ,Tıde 'of şiş'era Fatime ,1.0
Уиунагъом шышхэн хэтых ,Vuiunağom şışxer xetıx ,1.0
Сыдыгъуа фенэум укӏощта ,Sıdiğo kineum vuk'oşta ,1.0
Кимэ тетхэм къихыгъэх ,Kime txılhxer khıhığex ,1.0
Сэ письмэ сэтхы ,Se pisme setxı ,1.0
Пыкӏыхьэмкӏэ пылым псы зытэрыкӏа ишхыщтыр къещтэ ,Pe ç'ıhemç'e pılım psı zıtırêç'e ışşxıştır khêşşte ,1.0
Пшэшэжъыер мэджэгу ,Pşseşsezjıêr mecegu ,1.0
Лъэшэу гупъу ау ау сэ зи къыпфэшӏын сылъэкӏыщтэп ,Lheşşeu gukhau au se zi khıpfesş'en slheç'ıştep ,1.1428571428571428
Сшыпхъу иныхъугъа ,Sşşıpxhu yinı xhuğe ,1.0
Гъошынэу уфэмиемэ зыплъхьае ухэу конэу уфэмиемэ упчэщх ,Vuğoşeneu vufemıême zıplhah vuxeukhoneu vufemıême vupçç'ej ,1.1666666666666667
Мы уахътэм зэкӏыпщэуупşы къалэр еджэныр нэмыкӏофхэр ,Mı vuaxhtem zeç'e pşeğupşşe khaler yêcenır nemıç' 'ofxer ,1.0
Кэтэкӏ ,Khetec ,1.0
Ащ икарандаш ,Aş yikarandaşş ,1.0
Цӏыпхэр лыжьым фэрэзэщтых ,Ts'ıfxer lh'ızjım ferezeştıx ,1.0
Сыда щыкӏэм егъу ӏэгъуашхырэр ,Sıda şşç'em yêbğeşşxırer ,1.3333333333333333
Ичыри садэжь къакӏоба ,Icıri sadej khak'oba ,1.0
Нанэ шэмхэшыкӏи тхъуи шати къуаи дгъыгушкъои ,Nane şem xêş'ıç'ı txhui şati khoê ğeuşşkhoiği ,1.0
Пахэр ирмэлыбзэкӏэ матхэх ,Axer yêrmelıbzeç'e matxex ,1.0
Чӏы ахэр зэфэтхых ,Cı axer zefetxex ,1.0
Адыгьы къалэ къуаджэу иджы культырэу тхьапша къаакӏошыгъэр ,Adıgekhale khuaceu ıç'i khutıreu thapşşa khağekoşığer ,1.1666666666666667
Тикъалым зы уиныуэр стэтырэ зы инстутырэ дэтых ,Tikhale zı vunivêrsitêtre zı yinstitutre detıx ,1.1666666666666667
Анаим метрэ тӏокӏырэ тӏокӏырэ тӏокӏырэ тфырэм нэс илъагъагъоу мэхъу ,Anaêm mêtre t'oç'ıre - t'oç're tfırem nes yilhegağeu mexhu ,1.0
Мыхэр чэных ,Mıxer çemıx ,1.0
Джырэ нэс ишӏагъэп быбыным фэдэу узышӏырэ гушӏуагъо дунаим шишӏэми ,Cıre nes ış'ağep bıbınım fedeu vuzış're guş'uağo dunaim şışı'emi ,1.0
Япшыпухэнэрэ лъэшэгъум ,Yapş'ık'uxenere lh'eş'eğum ,1.0
Джыӏэр зышъагъэмэ ипшырыс хъугъо ,Cı ar zış'ağeme yakhıxeğeşın politsiêm yipşserılh xhuğe ,1.0
Аш сыхьат пшӏыкӏузым шъэджагъошхэ ешӏы ,Aş sıhat pş'ık'uzım şecağoşşxe yêş'ı ,1.0
Мыкӏаир къогъум къот ,Meç'air khoğum khot ,1.0
Тхьаумафэм сэм зырэхабзэу нахь кӏасыу спэу шы ,Thaumafem se zerexabzeu nah ç'aseu sıkheuşı ,1.1666666666666667
Помитур килограмм тхьапшэ къыпшыфыщтыр ,Pomidor kilogramm thapşşa khepşefıştır ,1.0
Ащ чыпӏэ дахэбэ иӏ псыхъо инхэр къошхьэ лӏагъэхэр мэзышхохэр кубгъохъугъу пшагъухэр ,Aş çç'ıp'e dexabe yi' psıxho yinxer khuşshe lhagexer mezışşxoxer gubğo xhoo - pşauxer ,1.0
Ары къахьмэт иатыфи инцуиунэр ,Arı Ahmed yate pênsionêr ,1.0
А телъоу пшэфыгъом сэгъэпсыба ,A txılheu pşefığem sêğeplhıba ,1.0
Сыд уикъэбэрыха ,Sıd vuikhebarxe ,1.0
Жъоныуачӏэм итӏокӏырыт сырэм ,Zjonığuaç'em yit'oç're tfırem ,1.0
Уиныбжьыгъухыр бэрэ хатэжь къакӏоха ,Vuinıbceğuxer bere şsuadej khek'oxa ,1.0
Нанэ ихэрэ сэпытхэр шъужьых ,Nane ıxhere lhepedxer fıjıx ,1.0
Кӏалэхэм бзыу набгъохэм шыгу кӏуты ,Ç'alexer bzıu nabğoxer şsumıkhute ,1.25
Сэгукӏыу яшхыхэрэм цӏыфхын игъэшхых игъэкӏэфых ,Ceguç'eu aş'ıxerem ts'ıfxer yêğeşxıx yêğeçefıx ,1.0
Хьау непэ гъош къешхыщтэп ,Hau nêpe voşx khêşxıştep ,1.0
Чэтум сыгъохэр еубытых ,Çetıum tsığoxer yêubıtıx ,1.0
Зэгурэм къэрэӏур баджэм дэшъхьакӏэу къикӏуагъ ,Zegorem khereur bacem dej haç'eu khek'uağ ,1.0
Тэ къэбрэ джэнчрэ шӏын телъыгъух ,Te khebre cençre ş'u telheğu ,1.0
Джы зэчэри компьютерым дахыхых ,Cı zeç'eri kompütêrım dêhıxıx ,1.0
Кӏалэм хырбызыр ебзы ,Ç'alem xhırbıdzır yêbzı ,1.0
Хэдэжь сэ хьакӏакӏоу сыкӏорэ ,Xet dej se haç'ak'o sık'ora ,1.0
Мэзым чэмхэр шыхэр хэсых ,Mezım çemxer şşıxer xesıx ,1.0
Аш ашы шыгынхэм япае шыкӏаф пхъантӏикутӏу пэкӏоритӏу итых ,Aş şığınxem apaê şşkaf pkhent'ek'uit'u p'ek'orit'u yitıx ,1.1428571428571428
Сыда зо паркым иӏофшыхэм яшӏыхэрэр ,Sıda zooparkım yi'ofış'exem aş'exerer ,1.25
Чыӏэ нахь мышӏыми ӏэскурсие тыкӏуагъ ,Ççı'e nah mış'emi ekskursiê tık'uağ ,1.0
Сыд фэдэ шыхынха уикӏасэхэр ,Sıd fede şşxınxa vuiç'asexer ,1.0
Сыда тыр тышхырэр ,Sıda te tşşxırer ,1.0
Пчъэжь штыр гъучӏым ишыхьафтынхэм тхъуажъы ,Lh'ızj Ştırğuç'ım yiş'uhaftınxem tyajje ,1.25
Расер еуэупыми аземи ахэх ,Rossiêr Yêvropemi Aziêmi axehe ,1.0
Чӏыздаӏапи ,Khısdı'epı' ,1.0
Симафэхэр сыдыгъуи зэфэмыдэу блэчых загъорэ мафэм сэлажьы загъурэ чэщым сэлажьы ,Simefexer sıdiğui zefemıdeu bleç'ıx zağore mafem seleje zağore çeşım seleje ,1.0
Чӏымафэм лъырыкӏыкӏэ къичӏых ,Ç'ımafem lherıççeç'e kheççıh ,1.0
Исапыр тхэн икӏи еджэн урокхыр тиӏэщтых ,Hisapır txen ıç'i yêcen vurokxer ti'eştıx ,1.0
Хьау мэлхэр тишагу дэтхэр ,Hau melxer tişagu detxep ,1.0
Хьау сэ ӏоф сэшӏэрэп сэ седжэ сыштудэнт ,Hau se 'of sş'erep se sêce sıstudênt ,1.0
Чъыгубрама япкӏашъэ опсэкӏы къысэу щашъо ,Ççıgı bırabme yapç'aşse vo pts'eç'e khıse'uşsaşse ,1.0
Солдатыр къышъылъэтыжъи джандар къыжъыхэлъэдах ,Солдатыр къызщылъэтыжьи Джандар къыжэхэлъэдагъ ,0.75
Сэ сыхьат им еджапым сэр ыӏо ,Se sıhat yim yêcap'em sek'o ,1.2
Мышӏ ехылъхьагъоу хьадыгъэмэ яӏох акъылым янэм гупшыс ,Mış yêhılh'ağeu adıgeme a'o «Akhılım yaner gupşşıs» ,1.0
Аш шъошъыгъуи шауи ли шыкъшэфыгъ ,Aş şsouşığui şaiy li şi khışefığ ,1.0
Сшы аш шъэгушычӏыкӏыкӏы ежьыжьырэу еукъо бзы икӏи уд трэдзэ ,Sşşı aş şeguş'uç'ı yêj - yêjıreu yêukhebzı ıç'i vut tırêdze ,1.0
Кӏыкӏощт тхьаумафэм тэ музеим тыкӏощт ,Khek'oşt thaumafem te muzêim tık'oşt ,1.0
Аш чэлыцӏыкӏухэм ядэ ӏунхэ ялъэкӏынэу шыт ,Ащ кӏэлэцӏыкӏухэр едэӏунхэ алъэкӏынэу щыт ,1.2
Ар ижь ичӏыгу къырихыгъор арыгъоп ,Ар ежь ичӀыгу къырихыгъэр арыгъэп ,0.8
Сиумао инып сян сят сышы иджысэры ,Siunağo yinep syan syat sşşı ıç'i serı ,1.0
Шыгъо шыжъыри шыкӏы ежь кыкӏэу тычыжьы нанэ ,Şüğolhıjri şsuççıêj – khıç'ê'otıç'ıjı nane ,1.4
О ямэш уиӏа ,Vo aneşş vui'a ,1.0
Сэнэхьатыбэмэ зы сэнэхьатэу къысыр къущтыр къахэсхыныр сэрыкӏокъиныгъэ ,Senehatıbeme zı senehateu khısek'uştır khaxesxınır serç'e khinığe ,1.0
Лэжьыным уигъэ лъапӏэ шхахыныгъом уигъэпуты ,Lejenım vuêğelhap'e şshaxınığem vuêğepıutı ,1.25
Олъыжъыри чъыешъ сыпшъашъ ехъоным ,Ğolhıjri ççıêj sipşsaşs – yê'o nım ,1.0
Усэ телъ шкутхь адыгабзэкӏы къыдигъэчӏыгъагъымым зашыӏу шыгъомбыхъ ,Усэ тхылъ пшӏыкӏутф адыгабзэкӀэ къыдигъэкӀыгъэмэ защиушъомбгъугъ ,1.0
Ахэр спортым пылъых ,Axer sportım pılhıx ,1.0
Тыдэ кӏуагъэхэми зэныбджэгъухэр зэгъусэх ,Tıde k'uağexemi zenıbceğuxer zeğusex ,1.0
Чӏымафэм ос къесы ,Ç'ımafem vos khêsı ,1.0
Илъэс ыкӏэ еджэгъур къызысцӏы хъуаджэм тыкъэкӏожьы ,Yilhesıç'e yêceğur khızısç'e khuacem tıkhek'ojı ,1.2
 Турапф илъакъо сыкъат чъыгум тирыри гъэкӏэ рагьэозы кӏощтыгъ ,Тураб ылъэкъо сэкъат чӀыгум тыригъэчэрагъозэ кӀощтыгъэ ,1.3333333333333333
Джоунакӏофх ӏукӏыпхъашӏэп ау чылым апэрэ кӏофышӏэу дэт ,ЖъонакӀоп гъукӀэп пхъашӀэп ау чылэм апэрэ ӀофышӀэу дэт ,0.625
Ау сыд хъунджы сыхьатрыныкъорэм нахьбым мышфэдэ зэшыкӏоныгъэр лэкӏыщтэп ,Ау сыд хъункӀи сыхьатырэ ныкъорэм нахьыбэ мыщ фэдэ зэщыкъоныгъэр блэкӀыщтэп ,0.8
Ижырэ лъахъаным шъегъэжьагъэу ,Yizjıre lhexhanım şêğejağeu ,1.0
Сыжыр зегъашхырыр цӏыфмэ шӏу ялъэхъу ,Zjır zığaş'orer ts'ıfme ş'u alheğu ,1.0
Зыкӏэми ахэмэ яӏапэхэр яубтыхъоу къагъагъэхэрым ярытымэ яшӏыгъуагъ ,Zeç'emi axeme a'apexer aubıtıxeu kheğağexer aratıme aş'oiğuağ ,1.0
Къылъдар у Мудынанэ дэжькӏо ,Eldar vo mode nane dej k'o ,1.0
Чъэим иалърэгъу шхъуантӏы тэ цагъэ фэдэу уцӏ шырыр щеджэ ,КӀэим алрэгъу шхъуантӏэ тедзагъэ фэдэу уц кӏырыр щэкӏы ,1.0
Тэ тиунэш ытэлъыгъум ичӏи хабзэ зытыхьэ ,Te tiune ş'u telheğu ıç'i khabzeu zêtehe ,1.0
Тинысэ иӏэсыхьат илъ ,Tinıse ı'e sıhat yilh ,1.0
Чэтыур унэм хис ,Çetıur vunem khidz ,1.0
Олэг кӏуаер ештэ ,Volêg khuaêr yêşşte ,1.0
О ятэ шъуиӏа ,Vo ateşş vui'a ,1.0
Хьарыу шыхьаим джарым иогу джыри нахь псынчӏэу къычӏэкӏыкӏыгъу ,Ары шъхьаем Джарым иогъу джыри нахь псынкӀэу къычӀэкӀыгъ ,0.75
Биболэт хьакӏышым ехьагъ ,Bibolet haç'eşım yihağ ,1.0
Сибэтэу форыр ныбджэгъушын аш ӏупылъын фае ,Svêtoforır nıbceğuş'u aş vulhıplhen faê ,1.2
Ныр сахьатым еиплъы иджы къеӏоу олъыжьыри чъыежьы ,Nır sıhatım yêplhı ıç'i khê'o Ğolhıjri ççıêj ,1.0
Хьакӏэм къекӏоныр иӏоф кӏожьыныр бысым иӏоф ,Haç'em khek'onır - yi'of k'ojınır - bısım yi'of ,1.0
Марыинэ орэтхы шӏу елъэгъух ,Marine voredxer ş'u yêlheğux ,1.0
Еджапым иклассхын цӏыкӏух ,Yêcap'em yiklassxer ts'ık'ux ,1.0
Сыдыгъо шъошадыжь шыкъэкӏожьыщта ,Sıdiğo şso şsuadej şsukhek'ojışta ,1.0
Занкӏэу кӏугъ ,Zanç'eu k'o ,1.0
Зэшыпхъхэм дахэу къашхэх иджы ахэр тыгупырыхых ,Zeşşıpxhuxer daxeu kheşsox ıç'i axer tıgu rêhıx ,1.0
Джы зэлъашъыры усакӏу ,Cı zelhaş'ere vusak'u ,1.0
Хэт дэкӏуагъ ,Xet dak'uağ ,1.0
Чэу тхьапша шъуи хаты дэтыр ,Ççıg thapşşa şsui xate detır ,1.0
Омлапхыр тучанхэм нахьыбым гъомылэ зэфэшъхьафхыр зыщашыры одылхыр яӏах ,Ğomlepxhe tuçanxem nahıbem ğomıle zefeşshafxer zışaşere votdêlxer ya'ex ,1.0
Ары сэ сэыдэ ,Arı se sede ,1.0
Тыуасэм зиим тышыӏагъ ,Tığuase muzêim tışı'ağ ,1.0
Шпорт залыри чӏы дэгъоу зэтэгъэпсыхаӏ ,Sportzalıri ç'e değou zetêğepsıhağ ,1.25
Зыу лыфыр псынкӏэу мачъэ ,Zulife psınç'eu maççe ,1.3333333333333333
Чъыгым столхэри пхъантӏэкӏухэри чӏэтых ,Ççıgım stolxeri pxhent'ek'uxeri çç'etıx ,1.0
Мэшӏэкум уиусэу укӏонэр гъэшӏыгъон ,Meş'okum vuiseu vuk'onır ğeş'eğon ,1.0
Анахьыу адыгихэм яшӏыхыгъэр ягъэфы дэщтыгъэхэр анаир икӏи лашъэр ары ,Anaheu adıgexem aş'exerer ağefêdeştığexer anair ıç'i blaşer arı ,1.125
Машынэм пхъэмбулхэр еишых ,Maşşinem pxhembğuxer yêşex ,1.0
Республикым иӏанахь чӏыпӏэ дахэхэм къафказ къэралыгъогъ зэпэуитныкыр яшыш ,Rêspublikem yianah çç'ıp'e daxexem Kavkaz kheralığo zapovêdnikır aşış ,1.0
Кӏалэу тикласс исыр мачъэ ,Ç'aleu tiklass yisır maç'e ,1.0
Тиатвэм къыдыгабзэкӏи урысыбзэкӏи ӏоф ешӏы ,Têatram adıgabzeç'i vurısıbzeç'i 'of yêş'e ,1.0
Тэ чэмхэр тиӏэх ,Te çemxer ti'ex ,1.0
Нэгум кум игъунчӏ ,Negur gum yiğunc ,1.0
Сэ сицӏэр Ибрахьим силъэхъуацӏэр тыгъужъ ,Se sts'er Yibrahim slhekhuats'er Tığuzj ,1.0
Тучаным узыкӏоджэ шъэ къишаф ,Tuçanım vuzık'oç'e şe kheşef ,1.0
Сэ аш дэсэгъашты ,Se aş dêseğaşşte ,1.0
Къеблагъ сэ дыгъу усхэчэщт ,Khêblağ se değou vusheç'eşt ,1.0
Къыпшъаим зыфэмиигъо ин ,Khıpfaêm zıfemığein ,1.5
Еджапым тэ литэгъэтурэм иклассыхыхым иапрожьы бэдэниехэм щызэдагъащых ,Yêcap'em te litêraturem yiklassikxem yaproizvêdêniêxer şızeteğaş'ex ,1.1666666666666667
 нэнэжъ мыщ хыпцы джэгъуапх ретыжьы ,Nenezj meşxıpts'ı ceuap rêtıjı ,1.25
Шъуанэ унагъор зэвêихьы ,Syane vunağor zerêhe ,1.0
Уиныбжъоу гушы ыфабэ епӏ ,Vuinıbceğu guşı'e fabe yê'u ,1.0
Кӏэлэцӏыкӏухэр классым къыхьагъых ,Ç'elets'ık'uxer klassım khihağex ,1.0
Мы шыӏоуст икъешӏуакӏэ лъыжьхэм ягурылъых ,Мышъэост икъэшъуакlэ лlыжъхэм агу рихьыхь,1.0
Хэта сымаджэмэ ехьазырэр ,Xeta sımaceme ya'azerer ,1.0
Пчэдыжьхэм сыхьат тхьапшым къэушырэ ,Pçedıjxem sıhat thapşşım vukheuşıra ,1.0
Сыд уиатэ ицӏэ ,Sıd vuyate ıts'er ,1.0
Зыдашхэ къашху зыдэлажьы тхъагъо ,Zedaşşxe 'eş'u zedelaje txhağo ,1.0
Сыда ум укӏо ,Sıda vumık'o ,1.5
Ар сянэ шыпхъум дэжь иса ,Ar yaneşşıpxhum dej yisa ,1.25
Советы даха ,Svete daxa ,1.0
Сым лъэпыт фаби алъхьи пшэдэлъи ашыкӏых ,Tsım lheped fabi 'alhi pşsedelhi xaş'ıç'ıx ,1.0
Къалэм плӏыу шэт дахэхэр иӏых ипаркӏакӏых ,Khalem ploşad daxexer yi'ex yipark ç'eraç' ,1.0
Шӏуфыр шкафым дэл ,Zjıfır şşkafım delh ,1.0
Сыда дэжьыунэмэ яшӏыгъэр ,Sıda dêjjurneme aş'erer ,1.0
Кӏалэхэр еджапӏэм шыкӏ ,Ç'alexer yêcap'em şsuçç ,1.0
