prediction,label,wer
Уэ щыпсэгъущхьэкӀэ Модежьрэ лэрэ нэнэ щынэр хуищщӀамэ мыреп зыкъэр ищӀалъхунт,Фӏыуэ сыпсэун щхьэкӏэ мыпхуэдизрэ лэжьэн сызэрыхуеиныр сщӏамэ мы дунейм зэкъырезгъэлъхунтэкъым ,1.0
Ӏэмбадзи шынэгърэ зэӀущагъэ ,ӏэмбатищэ нэхърэ зы гъущагъэ ,1.0
ЩӀымрэ дыгъэмрэ езыхуакум километрилуам щэрэ тхупфӀрэ хъуэкӀи зд,ЩIымрэ Дыгъэмрэ я зэхуакум километр мелуан щэрэ тхущIрэ хуэдиз дэлъщ ,0.9
Сэ абы щыгъуэ - кърирыпӏэ си гугъу си бгъу алыд,Сэ абы щыгъуэ балигъыпӀэ сиувауэ си фӀыгъуэ дыдэт ,0.75
Пхынэр сигубз и псэм къоӏэзэ ,Пшынэр си гум си псэм къоӀэзэ ,0.8333333333333334
Зытекӏын хуейщ ар мэхъумэ и жихэм дыгъэукӏынущ ,ЗэтедукӀэн хуейщ армыхъумэ езыхэм дыкъаукӀынущ ,1.2
Зэхувэнэ-щэныгъэри и афӀэныкъуэм деж щэбэп мэхъу дурейм и щытыкӀэн,ЦӀыхубэ нэщэнэхэри языныкъуэм деж сэбэп мэхъу дунейм и щытыкӀэнур къэтщӀэнумкӀэ ,0.7
Блыхьэпэ уэгъурэ флъыӀупэ къокъуэм ,Бжьыхьэпэ уэфӀрэ пщы ӀупэфӀэгъурэ ,1.0
БзэбгъуэӀауэ ар хужьэкӀ ,Дызэпумыгъэкъуу ӏэуар къызэт ,1.0
Тол и къуэр зэи дыгъуж ,Дол и къуэрдэ йодыгъуэж ,1.0
Сэщ и жыпым и жьхъумэ аращэ си ныгуепт и хадэм щыщуми судэ ,Си жыпым из хъумэ аращ сэ сызыхуейр хэт и хадэм щыщми содэ ,0.8333333333333334
Фи адэм жиӏэр цӏэу ямыщӏ ,Уи адэм жыӀэр тӀэу ямыщӀ ,0.8
Абы шымыщӀэкӀа мыщӀэмыуфӀэ къызэрепылынур наӀуат ,Абы лъыуэ щӀэкӀам ущӀэмыупщӀэ къызэремылынур наӀуэт ,0.8333333333333334
 мыӀунэжым зи гуэр щылъагъуа умыщӀэну щэхут ,Мы унэжьым зыгуэр щыпсэуауэ умыщӀэну щэхут ,0.6666666666666666
Абыхэм зэпымыууэ жьыгуэр къепчын яуэ цӏыкӏу джыкӏэр зэагъэрагъуэм я,Абыхэм зэпымыууэ зыгуэр къеплъын я утыку итыкӀэр ягъэщӀэгъуэн е къехъуэпсэнӀа хуейщ ,0.8181818181818182
Сацэней аплъэдзижьэкӏэ флъэӏеи иӏэти дыфэфщ щӏэрикӏуэми д,Сэтэней апхуэдизкӏэ теплъэ ӏей иӏэти дыщэпс зэхикуэми дахэ мыхъунут ,0.8888888888888888
Уэр уи нэгу щӀэкӀынукъым ,Уэ уи нэгу щӀэкӀынущ ар ,0.6
АбыкӀэу уфын екӀуэ хъунукъым ,АбыкӀэ ущызекӀуэ хъунукъым ,1.0
Bgым джэдыкӀэ кӀэ еуэ ,Бгым джэдыкӀэкӀэ еуэ ,1.0
Nışfekhueğu ,Насыпыфӏэ ухъу ,1.0
Тегамал нэгухэм мыщэгъуабжьэ игъэщӏэм пщэу ,Тайга мэз дэгухэм мыщэ гъуабжэхэр щопсэу ,1.0
ЦӀыхум хуабэр жьыӀищӀуэ бэуэныр къохьэлъэкӀ,ЦӀыхум хуабэр зэхещӀэ бэуэныр къохьэлъэкӀ ,0.2
Тӏэкъуалэ щыӏэкӏи уэ жындейр ищӏыунутхати иджыжэуапыр къыщыжы,Тэрчкъалэ щыӏэ си къуэшым деж письмо стхати иджыри жэуапыр къэсыжакъым ,1.0
Балигъхэм ящӀыкӀауэ щыкӀэрыплъыр умыши нэпырт и я дзихэм Ӏуэу щӀакъуэхэм щ,Балигъхэм я узыншагъэм щыкӀэлъыплъ промышленнэ предприятэхэм ӀуэхущӀапӀэхэм институтхэм щыӀэ дохутыр пэшхэм ,0.9090909090909091
Абыгъэм ящыфу жьамири къыбзэжакъым ,Абыхэм ящыщу зыми къигъэзэжакъым ,1.0
ПщӀэми ящӀэ зи ӀэщӀагъэм хуэейр дохутырыпӀэхър мыбы жьэрыщ,Псоми ящӀэ зи ӀэщӀагъэм хуэӀэижь дохутырыфӀхэр мыбы зэрыщылажьэр ,0.5
Къарулъхуэ хэлъэнэрткъым блажьэу щхьэхуэшэр ерыщыфылъащ,Къаруушхуэ хэлърэ лӀы бзаджэу щхьэхуещэрэ ерыщу щытащ ар и щӏалэгъуэм ,1.0
Абы Ӏимыгъэр иӀэхъужу къару къыпхилъхьэу жьыуэмыгъэ,Абы узыфэхэр игъэхъужу къару къыпхилъхьэу жьы уимыгъэхъуу жаӏэ ,0.625
ЩӀыпщым хэу ӀукӀауэ бгыр бгыр бгъуакъуэ щӀатхат и щхьэс къыщӀэкӀыхь,Щӏалэм гъущӀыплъым къыхэуӀукӀауэ бгырыпх бгъуафӀэ щӀэпхат и щхьэц фӀыцӀэ кӀыхьыр и дамащхьэм теуэрт ,0.9230769230769231
Сызэдэлажьэ нэхъыщӀэбгъэм гуэдым щыӀэгъущ абы и анэ Ӏэгъу,Сызыдэлажьэ нэхъыжьыфӏхэм куэдым сыхурагъэсащ ноби я нэӏэ къыстетщ ,1.0
Аращ ахэм и дежыгхэм нэхърэ щӏымыхь и нэр ,Аращ ахэр мыдрей жыгхэм нэхърэ щӀэнэхъ иныр ,0.8571428571428571
Адыгэ къапхъэр хьиткъыми ери ящӀа пкъыгъуэх,Адыгэ къафэр лъэпкъым ей ящӀ а пкъыгъуэхэм ,0.8571428571428571
Унагъуэкъым зыщыщӀыби уи анэм зэӀэбгъуи нэхъыф ,УнакӀуэкъым зыщӀыпӀи уи анэм дэӀэпыкъуи нэхъыфӀщ ,0.6666666666666666
Пэкъырэ пэщмэ ,Факъырэ пэщмэн ,1.0
Плъызэнди ӏэурджи лӏэужьи лъэсакъ зыщейр зэи я щӏыпӏэм зимыщам хуэд,Псыдзэм ди Ӏэужьи лъэужьи илъэсащ зэи зыри а щӀыпӀэм димысам хуэдэу ,0.9090909090909091
Цӏыкӏухэр щӏым фщыщт лэ гуапӏэм хэп,Цӏыкӏухэр щӀым щыст жьэгу мафӀэм хэплъэу ,0.8333333333333334
ХьэщӀэр къызэрыщыфӀа хъыбгъунукӀэ,Хьэщӏэр къызэрысу къащӏэфынутэкъым сыт хуэдэ хьэщӏэми ,1.0
Псэуптхьэхэр ӏуэфӏ хъархэмищ ,Псэущхьэхэр гъущIхъархэм исщ ,1.0
Мо чшхырщ и бжьэгъумщ арэ мэщӏэм гъумэкӏэ ӏэнэм тет сыхыпхъэри чэнтхэри уэрз,Мо чыхэр си ныбжьэгъум сэрэ мэзым къыщӀэтшащ Ӏэнэхэм тет тхыпхъэхэри шэнтхэри уэнжакъри зыщӀар сэращ ,0.8571428571428571
Дыгъуэр джэдум щыдыхьэшхмэ и гъуэгъуанэр гъунэг,Дзыгъуэр джэдум щыдыхьэшхмэ - и гъуэ гъуанэр гъунэгъущ ,0.625
Фэдджыбзэ зеящӀэ дымыгъакӀуэ ,Пщэдджыжь бдзэжьеящэ дывгъакӏуэ ,1.0
Щын ди хьэщӀэхэм хупӀартэмрэ щэ нэпшымыгъэ зэращӀэщыгъуэр гуужь щ,Щынд и хьэщӀэхэм ху пӀастэмрэ санэплъымрэ зэращӀэщыгъуэр гууз щыхъуащ ,0.7777777777777778
Пщӏэр изанщӏэу зегухуэркъым яужьыфэхэм и ящӏэм ,Псори занщӀэу тегушхуэркъым дзэ узыфэхэм еӀэзэну ,1.0
Набхэм я тхьэмэ дзэжьыр гъым я нэхъ и нэм зэрабгъэри дыгъэжьэр гъухьэу гъуэгу,Нартхэм я тхьэмадэжьыр вым я нэхъ иным трапхэри дыгъэр зэрыкъухьэу гъуэгу теуващ ,0.8333333333333334
Сэ мыбы сыгъызекӀуэрэ уа Ӏуэхум убыжщ ,Сэ мыбы сыкъызэрыкӏуэрэ уэ а ӏуэхум упылъщ ,0.7142857142857143
Сабжьэм зэщӏэхэщӏэха имыщкӏэ ар илъабзэу къарат щхьэгуитхэм я жьэмыжьэгъуэ къалъэкӏэкӏэ а,Совет Союзыр зэхэщэщэжа иужькӏэ ар и лъабжьэу Къэрал Щхьэхуитхэм я Зэныбжьэгъугъэ пӏалъэ кӏэщӏкӏэ къэунэхуащ ,0.8571428571428571
Нэхъыжь къепсымыгъу дэщхьэ махуэ хъу жирабъэ ,Нэхъыжь къепсамэ «Жьыщхьэ махуэ ухъу » – жраӏэ ,0.75
Уэ щыгъэр Тхьэм къыпхуищӏэ ,Фӏыуэ щыӏэр тхьэм къыпхуищӏэ ,0.75
Уи лъэбгэр къыжьыншыр тыну ухуемэ уи лъыр щытрэщӀым уи жэм щыгугъабэ щӀд,Уи дзэлхэр узыншэу щытыну ухуеймэ уи дзэхэр щыплъэщӏым уи жьэм псы хуабэщ жьдэбгъэжыхьын хуейр ,0.7857142857142857
Khıfxua vuate psori vui bgı bıde khuşuiyağet ,КъыпхуаӀуатэ псори уигу иубыдэ Ӏущу яхэт ,1.1666666666666667
Мы гъэм щӀымахуэщ тхуэдэу пӀэрызэрыхъу,Мыгъэм щӏымахуэр сыт хуэдэу пӏэрэ зэрыхъунур ,1.0
Хурэджэщабэхэр гъущӏа хъурэ тхьэвынху,Хуэрэджэ щабэхэр хуэсакъыурэ тхьэщӏын хуейщ ,1.0
Быхьэнэр къанэри кӏэщыпхъурэ псӏащ ,Пӏэхэнэр къанэри кӏэлъыплъыр лӏащ ,0.75
Ди жэмыр зехыа цӀэгъуэжьым кхъуэрым хуэдэу щигуфӀыкӀа хыжь,«Ди жэмыр зышха дыгъужьым кхъуэлым хуэдэу сигу щыкӀащ» жызыӀам нэхъей ,0.8
ПсантӀэр ӀэуащӀынэхэм нэхъ цӀым фыщыраг,Псы есыкӏэр ӏэуа цӏынэхэм нэхъ тыншу зэрагъэщӏэф ,0.8571428571428571
Bjıhebêy ,Бжьыхьэ бейщ ,1.0
Ӏэхьэщы ,Ей Хьэсэн Мы лъагъуэр плъагъурэ ,1.0
Aгъэр ит школ щекӀуа ,Ахэр экскурсие кӏуащ ,1.3333333333333333
Тэнида и уэрэ дызгъэзэщӀащ си гуми щипщами дыхь,«Сэридай» уэрэдыр згъэзэщӀащ сигуми си псэми дыхьэу ,1.0
ХыщӀэрыдэмэ хъур дихьэж ,Жэщырыдэ махуэрыдыхьэшх ,1.5
Плъащӏэм и гуп щэхъужауэ нэнум щабэу бӏыӏэ хуищ�,Пщащэм и гур псэхужауэ нынум щабэу ба хуищӀырт ,0.75
Ири лъэщэзэфӏэ къуэпщынэгъуэщӏ,Иджы сэ сызыщӀэхъуэпсыр нэгъуэщӀщ ,1.0
Yêğelêyaue пасэ уирêmыхъу ,Егъэлеяуэ пасэу иремыхъу ,1.0
Сэщӏэныгъэ нэхъущхьэ зиӏэ,Сэ щӏэныгъэ нэхъыщхьэ сиӏэщ ,1.0
Зэгуэрым а тӏур жьыуэ екӏапӏэм къ,Зэгуэрым а тӏур жьыуэ еджапIэм къэкӏуат ,0.3333333333333333
Гугъ мыгъущӏ ирихъуащӏу зиӏамкӏ,Гугъумыгъу сырихъуащ къызжиӏамкӏэ ,1.3333333333333333
Уи тхьэкӏумэр жэӏухуед щӏэдаӏуэ жьэпхуэзӏу а цӏэр щах,Уи тхьэкӀумэр зэӀухи къызэдаӀуэ сэ пхуэсӀуатэ щэхухэр уэрэ сэрэщ зи хьэлъэр ,0.9090909090909091
Değue cıdeğe ,Дэгъуэ дыдэкъэ ,1.0
Bereğış apşiy ,Бэрэфыщэ апщий ,1.0
Жьыгуэр гъуажэм и лъахэми жьырыщӀа цӀыхъур абы къхэкӀи хъуну щигъ,Зэгуэр гъуазджэм и лъахэм иджэрэза цӀыхур абы къыхэкӀыжыфыну си фӀэщ хъуркъым ,0.8181818181818182
АдзэкӀэ нэхъ щыригъэщӀари ехъураныгъэ ихэр щиӀари щанбэрэщ ,Адэкӏэ нэхъ зытригъэщӏари ехъулӏэныгъэ инхэр щиӏари самбэращ ,0.8571428571428571
Зэуэ къурэдзэуэ къурщыӏэкъым ,Зауэфӏрэ дауэфӏрэ щыӏэкъым ,1.0
Зрамыгъущами цӀыхухэр ежьыр куэдымэщыну ауэ ахэ иджыри къытхуэныкъуэщ,Драмыгъусэми цӀыхухэр езыр куэдым нэсынущ ауэ ахэр иджыри къытхуэныкъуэщ ,0.5555555555555556
Си лъакъуэкӏа псори фэу лъагъуну ,Си закъуэкӀэ а псори гъэӀуща хъунукъым ,0.6666666666666666
Лъэщыгъуэрэ ныгъуэрэ ипэкӀэ щыӀаитӀкӀэ пкъэпкъыр Ӏуэ,Лӏэщӏыгъуэрэ ныкъуэрэ ипэкӏэ щыӏа и лъэпкъэгъу цӏэрыӏуэм и ӏуэху дахэхэр адэкӏи игъэкӏуэтащ ,1.0
Ş'eşşıbe beh'aş ,Зэшыбэ бэхьщ ,1.0
Пщӏы ӏухэм зежыг ӏутӏыт ,Псы ӏуфэм зей жыг ӏутт ,1.0
Щыгъуэпсым и къэхъу афӏэ куэдзыр епхащ гъэм и лъагъэнэхэм си мэ д,ЩӀыуэпсым и къэхъукъащӀэ куэдыр епхащ гъэм и лъэхъэнэхэм зым адрейр зэрызэблихъум ,0.7272727272727273
Лъэпэ махуэ щӀэпхьэлӀтхэм уиӀэр,Лъапэ махуэ щӏэфхьауэ тхьэм къыщӏигъэкӏ ,0.8
Бгъыр гъурщырщ удыбелӏэ Акӏуэ егъыу ,Зыми ямыщӀэр Уэрсэрыжь удым ещӀэ НакӀуэ дегъэупщӏ ,1.0
Къызогъуажэжри Нэщан зыздитӀу Ӏуащхьэмбэу къуаб,Къызогъэзэжри Нэсрэн зытет ӏуащхьэм бауэбапщэу сыкъосыж ,1.0
Куэд цӀыкӀуэу ехащ ,Куэдыӏуэ уефащ ,1.5
Ар Ӏуэху щымыфӀыгъэ екӀэнущ гъыдэмыгъурэ етхуэнэ къурщ,Ар Ӏуэху сымыщӀурэ еджэным сыкъыдэмыхуэурэ етхуанэ курсым сынэсащ ,0.75
А псалъэхэм гъуапэгащ ар си дежи ,А псалъэхэм хуэпэжащ ар сытым дежи ,0.3333333333333333
Апсэдияанэ адыгэ пшынауэ цӀэрыкъуэщ ,Апсэ Дианэ адыгэ пшынауэ цӏэрыӏуэщ ,0.6
