prediction,label,wer
Мыӏэрысэхэр кӏалэхам кэтфагъощэ ,Мыӏэрысэхэр кӏалэхэм къытфагощы ,0.6666666666666666
Бзэр щыӏэнэгъэлэжь гупшысэм илъэгъохэ щау зэрэщытыр Нафэ ,Бзэр шӀэныгъэлэжь гупшысэм илъэгъохэщэу зэрэщытыр нафэ ,0.6666666666666666
Мыгъа зэ раунагъоу тиӏахьылъхэм тырыкӏуием тыкӏырагъэблагъэ ,Мыгъэ зэрэунагъоу тиӏахьылхэм Тыркуем тыкъырагъэблагъэ ,1.2
Сэ пэтхъо утхъо сеӏагъ сыпс къещтыгъэ ,Сэ пэтхъу-ӏутхъу сиӏагь сыпскэщтыгъэ ,1.25
Хъэхсэ мыеми бэу хуткӏэгъужьын ,Шъуфэмыеми боу шъукӏэгъожьын ,1.3333333333333333
Еныжьым шъухьабэ иӏ ,Иныжъым шъхьабэ иӏ ,0.6666666666666666
Тищагу хьакӏэжь дэт ,Тищагу хьакӏэщ дэт ,0.3333333333333333
Мы мыжъуи тӏом ахэпщэкӏэнэщ чэтэзырыс тфэпшӏэщт къыригъуа пщытӏо ,«Мы мыжъуитӏум ахэпшӏыкӏынышъ чэтэ зырыз тфэпшӏыщт» - къырыӏуагъ пщитӏум ,1.0
Нахь дэо сыхъумэ матхьамафэм бджыри тызэгъукӏа ,Нахь дэгъу сыхъумэ мы тхьэмафэм джыри тызэIукIэн ,0.7142857142857143
Ç'alexer yatêжь макӏох ,Кӏалэхэр ядэжь макӏох ,0.6666666666666666
Минрэ шӏыирэ тӏокӏэплърэ пшӏыкӏухырэ илъэсым щегъэжьагъэу илъэси плъкъэс дунае ӏолымпи джэгукӏэхэр ащӏэх ,Минырэ шъийрэ тӏокӏиплӏырэ пшӏыкӏухырэ илъэсым щегъэжьагъэу илъэсиплӀ къэс дунэе олимпие джэгукӀэхэр ашӀых ,0.75
Тэ щагум тыщыеджэкӏо ,Тэ щагум тыщэджэгу ,0.3333333333333333
Сыдива Москua агъэу къыуа ӏагъэу къыуа ,Сыдигъо Москва агъэуцугъа ,2.0
Гъэмафэ мафэхэм тэ дэджэрэп зытегъэпсэрфэ ,Гъэмэфэ мафэхэм тэ теджэрэп зытэгъэпсэфы ,0.6
Лэгъонакъэ Республикэм ианахь кушъхьэ лъагъэхэм ащыщ ,Лэгъо - Накъэ республикэм ианахь къушъхьэ лъагэхэм ащыщ ,0.75
Непэ сянэжъ къызыхъугъэ маф ар елъэс тӏокӏищ мэхъу ,Непэ сянэжъ къызыхъугъэ маф ар илъэс тӀокӀищ мэхъу ,0.25
Сыд фэдэха мыӏэрысэм ипкӏашъэхэр ,Сыд фэдэха мыӏэрысэм ипкӏашъэхэр ,0.0
Екӏапӏэ чӏыух хатэм хъыр цӏэхэр пхъэгулъ айо аӏоу бегъэтӏэсхьагъэх ,ЕджэпӀэ чъыгхатэм хъырцэхэр пхъэгулъ айо aloy дигъэтӀысхьагъэх ,1.0
О орэр къэрэз ,О пӏорэр тэрэз ,0.6666666666666666
Адыгеим икӏыпэ дахэхэр зэзыгъэлъэгъу цӏыфэуиӏо ,Адыгеим ичӏыпӏэ дахэхэр зэзгъэлъгъу сшӏоигъу ,0.6
Te mezım ççumpehe têk'o ,Тэ мэзым цумпахьэ тэкӏо ,1.0
Насып уиӏэнэу сыпсэ хъуахъо ,Насып уиӏэнэу сыпфэхъуахъо ,0.6666666666666666
Непжэкӏэ къещьагъ ,Ныбжьыкӏэ къэщэгъ ,1.0
Адырэ есэмкӏэ хаукул ,Ар адресэмкӏэ хэукъугъ ,1.0
Къэтыныхэр къэралыо къубзыкӏэ макӏох урысыбзэкӏэ ыкӏи адыгабзэкӏэ ,Къэтынхэр къэралыгъо бзитӀукӀэ макӀох урысыбзэкӀэ ыкӀи адыгабзэкӀэ ,1.0
Нэуасэ зыфэфыущӏы ,НэIуасэ зыфэшъушI ,1.0
Ащ бзыухэр шӏубэ елъэух ,Ащ бзыухэр шӏу елъэгъух ,0.5
Еджапӏэр ӏэтэжьитӏу махъо ,Еджапӏэр этажитӏу мэхъу ,0.6666666666666666
 мэкӏоу кӏоцӏэм ыгъо хъугъэ ,Мэкъуогъум коцым игъо хъугъэ ,0.75
Ахэр сэнэу бджау дэух ,Ахэр зэныбджэгъу дэгъух ,1.0
Хьау чъыгыр лъагэп ,Хьау чъыгыр лъагэп ,0.0
Ащ машэхэр етӏэхРр розэхэр егъэтӏысэх ,Ащ машэхэр етӏых розэхэр егъэтӏысых ,0.4
Тэ адыгабзэурэ къыр ӏэтыгу ръуехьэ ,Тэ адыгэбзэ урокыр тыгу рехьы ,0.8
Агъниау партыу иусэхэр зэкӏэ кӏэлэцӏыкӏухэм апа ,Агния Барто иусэхэр зэкӏэ кӏэлэцӏыкӏухэм апай ,0.5
Бзыу цӏыкӏур къуамэм кӏес ,Бзыу цӏыкӏур куамэм тес ,0.5
тырко дакӏуагъ ,Тырку дакӏуагъ ,0.5
Непэ тадэжь къакӏоба ,Непэ тадэжь къакӏоба ,0.0
Республикам иятӏонэрэ къалэу адэу къалэ минрэщибгъурэ тӏокӏищрэ бгъурэ илъэсым агъэпсыгъ ,Республикэм иятӏонэрэ къалэу Адыгэкъалэ минрэ шъибгъурэ тӏокӏищрэ бгъурэ илъэсым агъэпсыгъ ,0.4
Такъек тӏокӏетӏу ,Такъикъ тӏокӏитӏу ,1.0
Уи псауныгъа пае ,Уипсауныгъэ пае ,1.0
Кӏэлэ цӏыкӏур джэгузэ уимышӏ ахау джэшкэ лъапӏэр ыкӏутӏагъ ,КӀэлэцӀыкӀур джэгузэ ымышӀахэу чэшкэ лъапӀэр ыкъутагъ ,1.1666666666666667
Модыкӏэ пчашкэхэр сэгъэуцу ,Модыкӏэ чашкэхэр сэгъэуцу ,0.3333333333333333
Ленэ дэгъэу орэд къыӏощт ,Ленэ дэгъоу орэд къыӏощт ,0.25
Aş ığja lheşşeu zeççeg khıze pıtseuştıг ,Ащ ыжэ лъэшэу зэкӏикъызэ пцӏэущтыгъ ,1.2
Пшысэмэнэжъанэ шъхьаӏэу яӏэр рэнэу ухъаӏокӏэ къызэриухырэр ары ,Пшысэмэ нэшэнэ шъхьаӏэу яӏэр ренэу гушӏуагъокӏэ къызэриухырэр ары ,0.5
О письмэӏуатхэ ,О письмэ отхы ,0.6666666666666666
Кӏэнкӏэхэр матэм исых ,Кӏэнкӏэхэр матэм исых ,0.0
Тиунэ кӏэ ,Тиунэ кӏэ ,0.0
щайныкэр къежьагъа ,Щайныкэр къэжъагъа ,1.0
Непэ ор сыд фэда ,Непэ ор сыд фэда ,0.0
Тэ атэщы анэщы тиӏэх ,Тэ атэши анэши тиӏэх ,0.5
Бэщыр сыӏэпызыгъ ,Бэщыр сӏэпызыгъ ,0.5
Ар дэгъэу есы ,Ар дэгъоу есы ,0.3333333333333333
Сыбфэ дакъалэум икӏуапэ ,Сыд фэда къалэу Мыекъуапэ ,1.0
Бэжьыр нэмэ хадан щынэкӏэ партхэр шхан упчӏэхэр алъэкӏых ,Дежурнэмэ хъэдэн шынэкӏэ партхэр шъхьангъупчъэхэр алъэкӏых ,1.0
Осыр къесэ ,Осыр къесы ,0.5
Адыгэ кӏылэм укӏомэ зэджӏэмэ сэрям яхьэ ,Адыгэ чылэм укӏомэ зэкӏэмэ сэлям яхы ,0.6666666666666666
Ар нэбгъужъкӏэ кӏалэм еплъыгъ ,Ар нэбгъузкӏэ кӏалэм еплъыгъ ,0.25
Помидоры нэшэбогъи къэбаскъи нэмыкӏхэтэрыкӏхэми яӏо макъух ,Помидори нэшэбэгуи къэбаскъи нэмыкӀ хэтэрыкӀхэми ягъо мэхъух ,0.8571428571428571
Джэнэтхьапша уиӏэр ,Джэнэ тхьапша уиӏэр ,0.6666666666666666
Vutır stırep ,Утыр стырэп ,1.0
Оты уиӏа ,О ты уиӏа ,0.6666666666666666
Лъэпкъ щыӏэныгъэмкӏэ бзэр арыфау амэпсымэ псэбэп кодыеп ,Лъэпкъ шӀэныгъэмкӀэ бзэр Ӏэрыфэгъу Ӏэмэ-псымэ псэбэб къодыеп ,0.7142857142857143
Къанкӏхэр къолэжьыхэр пхъэуӏухэр тхаркӏохэр зыми быбыжьхэрэп ,Къанджхэр къолэжъхэр пхъэуӏухэр тхьаркъохэр зыми быбыжьхэрэп ,0.5
Сыдива укӏыщта мэфэкӏор ,Сыдигъо ӏукӏыщта мэшӏокуыр ,1.0
Щыгъэн хэм цуакӏэфэм гъомлапхэхэм анэмыкӏэу бадзэрэм хьакӏу щыкӏухъэр унау ахьапшыпхэр хэдэрыкӏхэр къыщыпщэфэн плъэкӏыщт ,Щыгъынхэм цуакъэхэм гъомлапхъэхэм анэмыкӏэу бэдзэрым хьакъу-шыкъухэр унэгъо хьапщыпхэр хэтэрыкӏхэр къыщыпщэфын плъэкӏыщт ,1.0
Сэнэжъхьацӏэхэр ӏэх бэдэх ини цӏыкӏуи якӏасэх ,Сэнэшъхьацэхэр ӀэшӀу дэдэх ини цӀыкӀуи якӀасэх ,0.8333333333333334
Щэжьые чаныхэр сятэ къыщэфыгъэх ,Шъэжъые чанхэр сятэ къыщэфыгъэх ,0.5
Тхьыеджапӏэр ӏэтажьыщэу зэтет ,Тиеджапӏэр этажищэу зэтет ,0.6666666666666666
Тэтэжь пцӏэжьыя ещэ ,Тэтэжъ пцэжъые ешэ ,1.0
Сиунагъо нэбгырие ис нэнэжьытӏу тэтэжь сян сият сищыпхъо сшыу ӏыщыгъыгъэ ыкӏэ сэры ,Сиунагъо нэбгырий ис нэнэжъитӏу тэтэжъ сян сят сшыпхъу сшы ыкӏи сэры ,0.7272727272727273
Баджэм бэджэн аш ежь дэгъэу рубзэ ыкӏыгъ ,Баджэм бэджынэр ежь дэгъоу рибзэикӀыгъ ,1.0
Tığujer pseuşhe ''en ç'ets'xer yiç'asex ,Тыгъужъыр псэушъхьэ ӏэл чэцӏхэр икӏасэх ,1.0
Ахэмэ ӏоф ашӏэн алъэкӏыщт безнэсым ыуж ехьаныхэ алъэкӏэщт ,Ахэмэ ӏоф ашӏэн алъэкӏыщт бизнесым ыуж ихьанхэ алъэкӏыщт е еджэныр лъагъэкӏотэн алъэкӏыщт ,0.5833333333333334
Сэ сычадэ узаорэр пыупкӏынэу пшӏыщт ыукӏуагъ зэпщым ,«Сэ сичатэ узаорэр пиупкӏынэу пшӏыщт» - ыӏуагъ зы пщым ,0.8888888888888888
Сыда чэтыу мыщ агъэшӏу ,Сыда чэтыум ышӏагъэр ,1.0
Мы мафэр Республикэм чэпсэухэрэм зэкӏэм тимэфэкӏ ,Мы мафэр республикэм щыпсэухэрэм зэкӏэм тимэфэкӏ ,0.3333333333333333
Her şagum delh ,Хьэр щагум дэлъ ,1.0
Елъэсым охътеплъ иӏ ,Илъэсым охътиплӀ иӀ ,1.0
Мыхэр мэлых ,Мыхэр мэлых ,0.0
Сянэжьхэр пенсионэрых ,Сянэжъхэр пенсионерых ,1.0
Ар студент ,Ар сутудэнт ,0.5
Тӏокӏырэ тфырэ ,Тӏокӏырэ тфырэ ,0.0
Джэнэтхъан уратӏас ,Джэнэтхъан Мурат гос ,0.6666666666666666
Kheğağe daxexer khıze'oixığex ,Къэгъэгъэ дахэхэр къызэӀуихыгъэх ,1.0
Sıda şım ışerer ,Сыда шым ыщэрэр ,1.0
Сыдêуау шъуа шъуадэжь пыкъэкӏожьыщта ,Сыдигъо шъо шъуадэжь шъукъэкӏожьыщта ,0.75
Ş'ex nasэт хьакӏэхэр къэсых ,Шӏэх Нафсэт хьакӏэхэр къэсых ,0.5
Ç'aler yêceşt ,Кӏалэр еджэщт ,1.0
Ащ ешъхьаӏусэ инжониӏэр ,Ащ ишъхьагъусэ инженер ,0.6666666666666666
Сыда гъэмафэм еджакӏохэм ащ ырэжь ,Сыда гъэмафэм еджакӏохэм ашӏэрэр ,0.5
Пшъэшъэжьыем ныор ныгом плӏыжьэр плӏыжьэм бэлыжьэр ыӏыгъау еӏэх къеӏэжьых хакӏын алъыкӏырэп ,Пшъэшъэжъыем ныор ныом лӏыжъыр лӏыжъым бэлыджэр ыӏыгъэу еӏэх къеӏэжьых къыхачын алъэкӏырэп ,0.7272727272727273
Непэ сэнэхьат зэфэшъхьафхэ сакъыпегущыӏэщт ,Непэ сэнэхьат зэфэшъхьафхэм сакъытегущыэщт ,0.5
Тэ унэмкӏэ гъэцӏэкӏэнэхэр бэу тиӏагъ ахэмэ ягъэтӏэкӏэн сыхьатӏипщэ кӏуадэщтыгъэ ,Тэ унэмкӏэ гъэцэкӏэнхэр бэу тиӏагъ ахэмэ ягъэцэкӏэн сыхьатитӏу – щы текӏуадэщтыгъэ ,0.5454545454545454
Кӏэлэ егъаджэхэми кӏэлэ еджакӏохэми щхапӏэм щэджэу ащхэ щашӏы ,Кӏэлэегъаджэхэми кӏэлэеджакӏохэми шхапӏэм щэджэгъуашхэ щашӏы ,1.4
Xeta çetaxhome adbê ӏэщтхэр ,Хэта чэтахъомэ адеӏэщтхэр ,1.3333333333333333
Сыгъэдэ ыцӏэхэр фыжьых дахэх ,Светэ ыцэхэр фыжьых дахэх ,0.5
Мыхэр щых мохэр кӏэмых ,Мыхэр шых мохэр чэмых ,0.5
Xeta çemır zışırer ,Хэта чэмыр зыщырэр ,1.0
Ятӏонэрэм апфэ баджэр хьакӏэу къырэум дэщ къэкӏуагъ ,ЯтӀонэрэ мафэм баджэр хьакӀэу къэрэум дэжь къэкӀуагъ ,0.8571428571428571
Бзыухъэ орэд къаӏо ,Бзыухэм орэд къаlo ,0.6666666666666666
Псыхъо Модыкӏы мыдыкӏи къазхэр щесых ,Псыхъом модыкӏи мыдыкӏи къазхэр щесых ,0.4
Şşыпxhuухer vuêxha ,Шыпхъухэр уиӏэха ,1.0
Сэ кӏанкӏэ сещхэ шъо щатэ шъущхэ ,Сэ кӏэнкӏэ сэшхы шъо щатэ шъушхы ,0.5
Te şsour ышхыгъэ ыкӏэ псыкӏэ техъуагъ ,Тэ шъоур тшхыгъэ ыкӀи псы чъыӀэ тешъуагъ ,1.0
Нанэ къакъырым макӏо кӏэмыр къещы ,Нанэ къакъырым макӏо чэмыр къещы ,0.2
Джаш къыщэгъэжьагъэу мыжъошхом пшъашъэм имыжъокӏэ иджэх ,Джащ къыщегъэжьагъэу мыжъошхом «Пшъашъэм имыжъокӏэ» еджэх ,0.8333333333333334
Тэ музыкэм къэдэӏу ,Тэ музыкэм тедэӏу ,0.3333333333333333
Тэджэри мы тхылъым теджагъэп ,Тэ джыри мы тхылъым теджагъэп ,0.4
