prediction,label,wer
Бжьыбым зэрыгъэтӏий зэрызехьэр хугъущыхъуащ ,Бжьэпэм зэрыгъэкӀий зэрызехьэшхуэ къыщыхъуащ ,1.0
Фӏо тӏэсщӏэнур ,- Лӏо-тӏэ сщӏэнур ,1.0
Maxue guerım si adeşşxuem sêr dızakhıeu pşı'endkhıtêrat ,Махуэ гуэрым си адэшхуэм сэрэ ди закъуэу пщыӀэм дыкъытенат ,1.0
K'ue p'ıtmi 'Uexu yadzreğub ,КӀуэ пэтми Ӏуэхум зрагъэубгъу ,1.0
Нэпэр мытхьэщӏу уи пэрплъэжьмэр пэкъыжыу хъу жаӏэрт ,Напэр мытхьэщӏыу уи пэр плъэщӏмэ пэкъиж уохъу жаӏэрт ,0.75
Ар гурыжьти мэрыжэнхэр къекӀудыжащ ,Аргуэрыжьти Мэржанхэ къекӏуэкӏыжащ ,1.3333333333333333
Спортым къаруфӏыу зырищӏыну закъуэу пэшэчыу ещӏ ,Спортым къарууфӏэ узэрищӏым имызакъуэу бэшэчи уещӀ ,0.8333333333333334
Vuner mığeplhri peşş k'uets'ri ş'ıbuxuedeu ş'et ,Унэр мыгъэплъти пэш кӀуэцӀри щӀыбым хуэдэу щӀыӀэт ,1.0
Джэду жьэгуащхьэм дагъэлъхьамэ зыгуэр сымаджэ мэхъухар ,Джэдур жьэгу пащхьэм дэгъуалъхьэмэ зыгуэр сымаджэ мэхъу жаӏэрт ,0.75
 цӏыху хыхьэкӏэ пщӏэн хуейщ ,ЦӀыху хыхьэкӀэ хэтыкӀэ пщӀэн хуейщ ,0.8
А псори узу цӏыхум къыхуитыж шхалъэуз гууз щхьэуз нэгъуэщӏхэри ,А псори узу цӀыхум къофыкӀыж шхалъэ уз гу уз щхьэ уз нэгъуэщӀхэри ,0.75
Нобэри зэманми декӏыу хабзэр зыпхьэфынущ ,Нобэрей зэманми декӀуу хабзэр зепхьэфынущ ,0.6
Атӏэ лъабжьэри тхьэмпэхэри пхыну сэбэпщ ,Абы лъабжьэри и тхьэмпэхэри пшхыну сэбэпщ ,0.5
Ар щӀолъэӀуа Ӏэмалыр къызэрыгъэсэбэпэр иригъэлъэгъуну ,Ар щӏолъэӏу а ӏэмалыр къызэрагъэсэбэпыр ирагъэлъагъуну ,0.8333333333333334
Дэр евгъэдаӀуэтым бызэбэлыхь къыджыӀэн имылӀэркъыми ,Зэ девгъэдаӏуэт мыбы зы бэлыхь къыджиӏэнуми тщӏэркъыми ,1.0
Билъабжьэм нэмыщӀри зыкъэкӀыгъэр псори инстыну къыщакъысэбэп ,И лъабжьэм нэмыщӏ езы къэкӏыгъэр псори медицинэм къыщагъэсэбэп ,0.875
Ахъшыншэу укысу езэшам къыдэджэрэщ ,Ахъшэншэу ущысу уезэшамэ къэтэджи аращ ,1.0
Балий гъухъуну мыпӏащӏэ ,Балигъ ухъуну умыпӏащӏэ ,1.0
Ауэ абы ар хузэфащ ,Ауэ абы ар хузэфӀэмыкӀыу псым щӀилъэфащ ,0.5
Ар сэ си нэт си псэт ,Ар сэ си нэт си псэт ,0.0
ИтӀанэм зэрымыфэмыцӀу къэнащ ,ИтӀанэми зэрымыфэмыцу къэнащ ,0.6666666666666666
Абы къедзу щыӏэтэкъым лӏы ещӏэныбэшэчр абы ихьт ,Абы къел щыӏэтэкъым лӏы е щӏалэ бэшэчыр абы ихьт ,0.4444444444444444
Къэкӏуэну ущымышын ар иджыри къыхъуакъым ,Къэкӏуэнум ущымышынэ ар иджыри къэхъуакъым ,0.6
Сыт апхуэдэу лӏыжаӏэр ,Сыт апхуэдэу щӀыжаӀэр ,0.3333333333333333
Ауэ а псыпсори къэбгъэсэбэп хъуркъым ,Ауэ а псы псори къэбгъэсэбэп хъуркъым ,0.3333333333333333
Ууэ сочутӏыхуж ,Фӏыуэ соцӏыхуж ,1.0
Жьэхьэгъущэ зыгурымыӀуэ хьымыӀыжыну лъэхъуахъуэ ,Зэщхьэгъусэ зэгурымыӀуэ щымыӀэжыну сохъуахъуэ ,1.0
Пщыкӏыгъуэ уелэжынэ ,Сыт шыгъуэ уежьэжрэ ,1.0
Си анэ илъэс лъэныкъуэрэ дурэ мэхьэхъу ,Си анэр илъэс щэныкъуэрэ тӏурэ мэхъу ,0.6666666666666666
Бажэр мэзым къызэкӀри мэлӀыхуэмкӀи екӀуэдрэ пэт мыдэкӀэр щакӀуэ гуэр гуэрт хьэджафэр фыгъуу ,Бажэр мызым къыхэкӀри мэз ӀуфэмкӀэ екӀуэкӀрэ пэт мыдэкӀэ щакӀуэ гуэр кӀуэрт хьэ джафэ щӀыгъуу ,0.7142857142857143
Фыдащэ фыр ,Сыт ар зиӏысыр ,1.0
Ар хъунукъым бжэр уэражьи кӏуэдгъэ фӏащӏэ жыӏащ нартхэм ,Ар хъункъым бжьэр уэращ зыхуэдгъэфэщар – жаӏащ нартхэм ,0.75
Убжыри дызэӀурфӀэнщ ,Уджыри дызэӏущӏэнщ ,1.0
Хуабжэ фэгушхуэр ,Хуабжьу согушхуэр ,1.0
Бжьэрыджэр лӏэралӏэу бжылӏ хъатхэм гъущӏэжьа блыгъэкӏэ мэшыху ,Зэрыджэр щӀэращӀэу щытщ гъатхэм къыщыщӀэдзауэ бжьыхьэкӀэм нэсыху ,1.0
Апхуэдэ псынэм гъуэгурыкӏуэм иплъ ихуэлӏэ фикӏынущ жьэуапӏэрэ щӏыӏэтэӏэрэ фигъуэтынурэ а мариим и аутхьэрэ щӏэ къыпхухуеинур ,Апхуэдэ псынэм гъуэгурыкӀуэм и псыхуэлӀэ щикӀынущ жьауапӀэрэ щӀыӀэтыӀэрэ щигъуэтынурэ Ӏэмал имыӀэу «Тхьэразы къыхухъу» жиӀэнущ ,0.9285714285714286
 адыгэ бзакӏэфэ псалъэр ,Адыгэбзэкӏэ сопсэлъэф ,1.5
Бгъэпхылъмэ мывэри лыгуоуд ,Бгъэплъыщэмэ мывэри зэгуоуд ,0.6666666666666666
Фиунагъуэ дэлъытхугуэдэ ,Фи унагъуэкӏэ сыт фыхуэдэ ,1.0
Уэлбэнэ махуэр щӀэпытхъыр фыжьым едхъэуэр къабгъэващ ,Уэлбанэ махуэр щӏэпытхъщ фызым я тхъэгъуэр къэбгъавэщ ,0.8571428571428571
Дакъэкӏыгъэхэр щхъуантӏэу плъагъуэ деж ар ауэу уэщыбз цӏыкӏуми тхьэмпэ цӏыкӏухэр тамбылыпхъуэхьу цӏыкӏухэр тету ,Дэ къэкӀыгъэхэр щхъуантӀэу тлъагъуу десащ ауэ уэсэпсцӀыкӀум и тхьэмпэ цӀыкӀухэр тхьэмбылыфэщ цы цӀыкӀухэр тету ,0.8571428571428571
Зэпеуэ зэрыщӏалэ хабжьэр адыгэ къакъэт ,Зэпеуэр зэрыщӏадзэ хабзэр адыгэ къафэт ,0.8
Пӏэ быншэбын хуейщ ,Къуэбынщэбын фхуищӏ ,1.5
Абы хьэкӏэ цӏыхухэр икӏи тегухэурт акъым абыылӏи щагъэпскӏыну ,Абы щхьэкӏэ цӏыхухэр иджыри тегушхуэртэкъым абы зыщагъэпскӏыну ,0.8571428571428571
Мыбы адыгэ шхыныгъуэхэр дандейхэщ щагъэхьэзырурэ ,Мыбы адыгэ шхыныгъуэхэр дэнэ деж щагъэхьэзыррэ ,0.5
Гъуэщӏыру дэӏар лӏэм и къуахъу жьыгъуэ мыдэхэм щӏэф ,ГъущӀ рудар щӀым и кууагъ зэхуэмыдэхэм щӀэлъщ ,1.0
Гыди хытелъ къамалӏым цӏыкӏу пэкӏу дакъэрихыну дэкъым икӏи пэж жыдэу кърихауэ ар пщӏаншэури лъхьэжыну дакъым ,Жудищ зытелъ къамэ лӀым цӀыкӀуфэкӀукӀэ кърихынутэкъым икӀи пэж дыдэу кърихауэ ар пщӀэншэу ирилъхьэжынутэкъым ,0.9230769230769231
Сыт хуэд аужьыфэ къохъыкӀыу зиӀадохъутырым ,Сыт хуэдэ узыфэ къофыкӏыу жиӏа дохутырым ,0.8333333333333334
Аращтым рамэр абы инкӀи абэхэм щӀы кӀэралхьэр къоуэми трухым унэ шыгъуэм щӀохьрагъуэувэр ,Аращ мраморыр блынджабэхэм щӀыкӀэралъхьэр пкъоуэ метрохэм унэшхуэхэм щӀыщӀагъэувэр ,1.5
Зы псым тӏуухэм хьэпыну жаӏэ ,Зы псым тӀэу ухэмыхьэфыну жаӀэ ,0.6
Яхьэжыр иджыри сэбэп хъуну жиащ мэкъымэхыр ,Хьэуэ мы Хьэжьыр иджыри сэбэп хъуфынуш - жиӀащ МэкъумэшыщӀэм ,0.7777777777777778
Бжьэплъым фо и хъухэр ,Бжьэпщым фо и хъушэщ ,0.5
Уащ Гъуэнэур Ахуэдизу щхьэжь бжьэтхъэжрэ икӏэри и пэри зыщыхь цӏыкӏуэ ,Уа си гъунэгъужь апхуэдизу щхьэ зыпчатхъэжрэ И кӀэри и пэри зы щыхьыжь цӀыкӀукъэ ,0.8461538461538461
Жьэм хуукӀыу пэрымыгъуэ уауэ къыжьэкӀым махъ лейжэкӀэ еджэ ,Жьэм хуиту пэрымыуэӏауэ къыжьэдэкӀым макъзешэкӀэ йоджэ ,1.1666666666666667
Гъей нэхърэ пщей ,Гъей нэхърэ пщей ,0.0
Аращх жылу ӏумэжь дохутыркӏэ щӏеджэри ,Аращ жыгыуӀум «мэз дохутыркӀэ» щӀеджэри ,1.0
Мазм щымыгъащӀэкъым удзы хъумиемызурылыбэ куэд зы мэхъуж удз хущхъуэхэр ,Мэзым щымащӀэкъым цӀыхум и узыфэ куэд зыгъэхъуж удз хущхъуэхэр ,0.7777777777777778
Гужьейну хьэщӏэр бжьылъхугъэхэр зиӏэуащ гунэ ,Гужьеину хьэзыр бзылъхугъэхэр тригъэуащ Гулэ ,1.0
 гъэпхуэдэурэ къуакӏэр бгъуэ икӏи куу мэхъу ,Апхуэдэурэ къуакӀэр бгъуэ икӀи куу мэхъу ,0.5
Абы къыхакӀэ цӀыхухэм зэпыу имыӀэщӀэм къыщӀах хъугъуэгъуэгъуэр къалъыхъуэ ахэр къыщӀах йолэж ,Абы къыхэкӀыу цӀыхухэм зэпыу имыӀэу щӀым къыщӏах хъугъуэфӀыгъуэхэр къалъыхъуэ ахэр къыщӀах йолэжь ,0.5
Шэ къыщхьэщыхьащ арщхьэкӀэ уэшхэлъыркъакъым ,Пшэ къыщхьэщыхьащ арщхьэкӏэ уэшх къешхакъым ,0.8
Мыр сэлъхуэ жьэгъу ,Мыр сэ схуэзэвщ ,0.6666666666666666
ЛӀын пкъыгъуэ плъум яхуехь шхуныгъуэ гъэдкъуам и къэуатэмрэ зэрыбэуэ пкъыгъуэхэм кърит хьэуамрэ ,Лъым пкъыгъуэ псоми яхуехь шхыныгъуэ гъэткӀуам и къэуатымрэ зэрыбауэ пкъыгъуэхэм къикӀ хьэуамрэ ,0.5833333333333334
Ар къызыхэдджу къалъытэр а ӏэхьэр ӏэмариншэу мазӏэджыгъуэм бжэрызъӏилъэфар ,Ар къызыхэкIыу къалъытэр а Iыхьэр Iэмалыншэу «мащэ кIыфIым» зэрызыщIилъафэрщ ,0.6666666666666666
Уэри умыкӏий нэгъуэлӏхэри умыгъэджей ,Уэри умыкӀий нэгъуэщӀхэри умыгъэкӀий ,0.75
А лъэхъэнэм узгылъабэ ащэурэ жылӏэтщ ,А лъэхъэнэм удзхэр щабэщ асу ящӀэтщ ,0.6666666666666666
Бладжэм уи кӀэр иубыдмэ пыублэкӀ ,Бзаджэм уи кӀэ иубыдмэ пыупщӀи блэкӀ ,0.6666666666666666
Уи гур узынхыф идэмпабжьэ спортымыгъэтын ар уджэу лэгэн хуей тутын фадэ уефэ хъунукъым ,Уи гур узыншэу щытын папщӀэ спортым ухэтын къарукӀэ улэжьэн хуейщ тутын фадэ уефэ хъунукъым ,0.5714285714285714
Жыг къуэцӀым жыжыгыгъу абалъ гуу хьэпӀацӀэхэр абы ӀэщӀэкӀэркъым ,Жыг кIуэцIым зыщызыгъэпщкIу хьэпIацIэхэр абы IэщIэкIыркъым ,1.0
Щыбырым уэ здэгей быдэ мэз хыкуэд ,Сыбырым уэздыгъей быдэ мэз щыкуэдщ ,0.8
Зыжьыкъэжьэх теплъэгъуэр нэхъ гуплъэгъуакъуэу зэрыщытыр хигъущэгэм къалъэгъуал ,Зыкъызэкъуэзых теплъэгъуэр нэхъ IуплъэгъуафIэу зэрыщытыр си гъусэхэми къалъэгъуащ ,0.625
Ахэр яужьыншагъэм хуабжэу зэран хуэкъуж ,Ахэр я узыншагъэм хуабжьу зэран хуохъуж ,0.6666666666666666
Гъуэгъужьым тету зэлӏурэ зыгурэ зэбырыжьыгурэ машых кӏуэрт къомылэу шхурэ пӏастэрэ яуну ,Гъуэгужьым тету зы лӀыжь цӀыкӀурэ зы фызыжь цӀыкӀурэ мэшых кӀуэрт гъуэмылэу шхурэ пӀастэрэ яӀыгъыу ,0.8571428571428571
Уи бгым нэс зэтащӀи дэ адэгъитхукӀи апхуэдывэт ,Уи бгым нэс зытӀэщӀи дакъикъитхукӀэ апхуэдэу щыт ,0.5714285714285714
Уи жыӏэр лӏожын телъу адэжь епхьэхмэ дамидым иазэр адрейм нэхърэ нэхъ лъагэу щытынур ,Уи зы Ӏэр стӀолым телъу адрейр епхьэхмэ дамитӀым языр адрейм нэхърэ нэхъ лъагэу щытынущ ,0.5
Длэплъэр блыр бажэунур куэду къахъсэбэп хъуар цӀыхухэм къагурыгъуащ абыкӀэ улэныжьэр тыншыр ,Лэч зэрыт жыр баллоныр куэду къагъэсэбэп хъуащ ЦIыхухэм къагурыIуащ абыкIэ улэну зэрытыншыр ,0.9166666666666666
Махуэм зыбжанэрэ псытеутхэн хуежэбэ пщыӀавэ егъын къеджыджын папщӀэ ,Махуэм зыбжанэрэ псы теутхэн хуейщ абы псыIагъэ иIыгъын къикIыкIын папщIэ ,0.8
Ухуежытра псэуэщылӀэ абыкъум ,Ухуейуэ щытрэ сэ уэ сыбдэӀэпыкъунщ ,1.0
Гур пӀур ежэм жьымрэ шхынурэ япэкӀэ шхъухь епӀадэ лъым хэлъ шып къыгъуу гъэм яхьухьмэ ,Гур фӀыуэ лэжьэну жьымрэ шхынымрэ я пӀэкӀэ щхъухь е фадэ лъым хэлъу пкъыгъуэхэм яхуихьмэ ,0.8571428571428571
Уи апхуэдэу ухуэныгъэ быдэ уеблэмар ини ящӏ ,Мис апхуэдэу ухуэныгъэ быдэ уеблэмэ ин ящӀ ,0.5714285714285714
Итӏу къэс дагъэкӏитху къыфӏыбгъурэ хьэуамыупщӏ анэу ухэтыныр дырыгъэлӏэщӏэщӏурэ тхуры плӏыфӏрэм нэгъэщ ,ИтӀанэ махуэ къэс дакъикъитху къыщӀыбгъуурэ хьэуам упцӀанэу ухэтыныр дакъикъэ щэщӀрэ тхурэ-плӀыщӀрэм нэгъэс ,0.8333333333333334
Псыр ӏулъ пэтрэ уэшхыи ублэри вилупӏэнщӏар щхьэкӏуэжыхужьэ ,Псыр ӏусч пэтрэ уэшх къиублэри сиуфэнщӏащ скъэкӏуэжыхукӏэ ,0.7142857142857143
Хьэ куцӏым и деж жикӏ пщантхуэ зэхэлъым и деж фитӏ апхуэдэ жыгъэпщэхугъуэ лъшейр ,Щхьэ куцӀым и дежкӀи псантхуэ зэхэлъым и дежкӀи апхуэдэ зыгъэпсэхугъуэщ жейр ,0.8181818181818182
