prediction,label,wer
Apxuede psalhexemç'e zelha'er sıra ts'ıxuxem zıguer zepxageğe'uçxhuart ,Апхуэдэ псалъэхэмкӏэ зэлъэӏэсурэ цӏыхухэми зыгуэр зыпхагъэӏукӏ хъуат ,1.0
Abı yinet pş'eşı daxem têdiyaue zepiplhıhırt ,Абы и нэр пщащэ дахэм тедияуэ зэпиплъыхьырт ,1.0
Bexhsen'Ufe 'Utunem yi pş'ant'em ts'ıxur dêzşi zeş'ığu khuage ,Бахъсэн ӏуфэ Ӏут унэм и пщӏантӏэм цӏыхур дэзщи зэщӏогъуагэ ,1.0
Di yêcap'em abı zış'elhets'ık'u şımışşineu yinu yêpselhe nukhım ,Ди еджапӀэм абы зы щӀалэ цӀыкӀу щымышынэу ину епсэлъэнукъым ,1.0
Aлъыдж 'estrenомхэм къызэралъытамкӀэ вагъуэбэр плӀыщӀрэ ирэ щыӀэщ ,Алыдж астрономхэм къызэрахутамкӀэ вагъуэбэ плӏыщӏрэ ирэ щыӀэщ ,0.7142857142857143
Araips'ıxuxem gujğeş'x vuaxui'eş'exhua ,Араи цӀыхухэм гужьгъэжь уахуиӀэ щӀэхъуар ,1.0
Bğaşxhue guşşxuar jındum peş'exur yişşxaş psalheşım vui kherom vukhiğeguğeu vuşımıç' jjıxui'eş ,«Бгъащхъуэ гушхуар жьындум пэщӀэхуэри ишхащ» псалъэжьым «уи къарум укъигъэгугъэу ущымыкӀ» жыхуиӀэщ ,1.0
Axhşşe vumı'ığeu bızerım vuk'ueri cıdeu vumıbğuem mezımık'ueri zexuedeş ,Ахъшэ умыIыгъыу бэзэрым укIуэри джыдэ умыIыгъыу мэзым укIуэри зэхуэдэщ ,1.0
Nexu şaş' anem yi nap'er zetrilhatekhım ,Нэху щащ анэм и напӏэр зэтрилъхьатэкъым ,1.0
Bğer bğeç'e yağase blımır blımç'e khağuet ,Бгъэр бгъэкIэ ягъасэ былымыр былымкIэ къагъуэт ,1.0
Sart ş'erti mamıru sışıf' adeç'e sş'enım sêgupsısu ,Сэ ар сщӀэрти мамыру сыщытт адэкӀэ сщӀэнум сегупсысу ,1.0
A nıcem yi adrêsş'ıjjır şşexhueş'ş ,А ныджэм и адрыщӀыжыр пшахъуэщӀщ ,1.0
Yigu khak'ıjjaş abı bğedeşu yiğak'ueu şıta zemanır ,Игу къэкӀыжащ абы бгъэдэсу игъэкӀуауэ щыта зэманыр ,1.0
Dığu dıkhırecamaste khıxi'uaş zıgueri yirêğaferi yi şher yiğejeraxheure ş'eç'ıjjaş ,Дохутыр къраджам мастэ къыхиӏуащ зыгуэри иригъафэри и щхьэр игъэкӏэрахъуэурэ щӏэкӏыжащ ,1.0
Tokhunxemi nexhri pş'ı 'Ufe nef'khım khêyueuş'adzaş psır khıtrautxere ş'aleşıç'ıu ,Толъкъунхэми нэхъри псы Ӏуфэ нэпкъым къеуэу щӀадзащ псыр къытраутхэрэ щӀалъэсыкӀыу ,1.0
Шылъэгур зыкъыбгъэгъуэщэн псэущхьэ щыӀэкъым ,Шылъэгухэр зыхэбгъэгъуэщэн псэущхьэ щыӏэкъым ,0.75
Арамэ къащэдэ пцӀэгъуэплъыр ар пластщӀэнщ ,Арамэ къащтэ пцӏэгъуэплъыр ар пхуэсщӏэнщ ,0.6
Абы и Ӏэугъуампэ быхъушхуэр дыщэпс плъыжьыфэкӀэ дэмыгъэхэм ещхьу хэдыкӀауэ щытт ,Абы и Ӏэгъуапэ быхъушхуэр дыщэпс плъыжьыфэкӀэ дамыгъэхэм ещхьу хэдыкӀауэ щытт ,0.2
Yêzebiyğuer 'ef' khışızış'ar ts'ıxur zerım pseujjım yirineşxhêyue ş'alır lh'ıjım yi vunem k'uaş ,И сабиигъуэр ӀэфӀ къыщызыщӀа цӀыхур зэрымыпсэужым иринэщхъейуэ щӀалэр лӀыжьым и унэм кӀуащ ,1.0
Adıge 'Uerı'uatem şığunejş şıkhızınıkhujjebığui yiğıbarxer ,Адыгэ ӏуэрыӏуатэм щыгъунэжщ Къэзэнокъуэ Жэбагъы и хъыбархэр ,1.0
А жалэм сынокӀуэ жиӀэкъым ,Ажалым «сынокIуэ» жиIэркъым ,1.3333333333333333
ПротэкӀуэум и щӀагъэм псом ис къеджэжащ зэрыжысӀам тету тхащ жиӀи кӀэщӀэтхэ Ӏэи щӀэдзыж ,Протоколым и щӏагъым «псоми сыкъеджэжащ зэрыжысӏам тету тхащ» жиӏи кӏэщӏэтхэ ӏэи щӏэдзыж ,0.9166666666666666
Ауэ ари сэбэп къэщхуэмыхъуи къохъур ,Ауэ ари сэбэп къащыхуэмыхъуи къохъур ,0.2
Абы дыхьэмэ куууэ псынэпс щӀыӀэмыл къабзэу къыщыщӀэжырт ,Абы удыхьэмэ куууэ псынэпс щӀыӀэмыл къабзэу къыщыщӀэжырт ,0.14285714285714285
Езыныкъуэ шылъэгухэр щӀыгум щопсэу адрейхэм я гъащӀэ ща хьэр псырщ ,Языныкъуэ шылъэгухэр щӏыгум щопсэу адрейхэм я гъащӏэр щахьыр псырщ ,0.5555555555555556
Khızetrixme dışe sıshet delhş ,Къызэтрихмэ дыщэ сыхьэт дэлъщ ,1.0
Ӏуейм и пыӀэщэ гъупщэркъым ,Къуийм и пыIэ щыгъупщэркъым ,0.75
Адэ щхьэ къамытэджыжьы пӏэхэнэ хъуа ,Атӏэ щхьэ къэмытэджыжу пӏэхэнэ хъуа ,0.4
ПӀалъэ гуэрым ар зэпагъэуауэ щытами дунейм къытехъуа зыхьэзэхуэ нэхъ удэзыхьэххэм я деж жьантӀэр щиӀыгъщ ,ПӀалъэ гуэрым ар зэпагъэуауэ щытами дунейм къытехъуа зэхьэзэхуэ нэхъ удэзыхьэххэм я деж жьантӀэр щиӀыгъщ ,0.07142857142857142
Гур зыгъэпсалъэри псэр зыгъэщӀэращӀэри бзэрщ ,Гур зыгъэпсалъэри псэр зыгъэщӀэращӀэри бзэрщ ,0.0
ТхьэкъумэкӀыхьым мылышын щхьэкӀэ зигъэлӀэнкъым ,ТхьэкӀумэкӀыхьым мылыф щыӀэу шхын щхьэкӀэ зигъэлӀэнкъым ,0.6666666666666666
БцӀыщ пцӀыщ къэкӀызызащ гу лэ ,ПцӀыщ ПцӀыщ – къэкӀэзызащ Гулэ ,1.0
Ахьмэт къыгурӀуат абы и тазыхьэпӀэм зэрытиӀэбар ,Ахьмэд къыгурыӀуат абы и тӀасхъапӀэм зэрытеӀэбар ,0.6666666666666666
Si kheş'enxem xabze zerexelhır sf'ef'ş ,Си гъэсэнхэм хабзэ зэрахэлъыр сфӀэфӀщ ,1.0
Унэм къэкӀуэжщ мэзым зэрыщыӀа щыгъыныжьхэр зыщихщ екӀуу зихуапэри тхьэлъэӀум игъэзэжащ ,Унэм къэкӀуэжщ мэзым зэрыщыӀа щыгъыныжьхэр зыщихщ екӀуу зихуапэри тхьэлъэӀум игъэзэжащ ,0.0
Уи къуалеягъэр хэхъоху уи нэбзеягъэм и хохъуэ ,Уи къулеягъым хэхъуэху уи нэпсеягъэми хохъуэ ,0.6666666666666666
Унэгъуэм ис нэхъыжьхэр хьэщӀапӀэ ежьамэ ецӀыхухыр зекӀуэ ежьамэ гъуэгу ди хьэхэм папщӀэ кӀэлъыгъэхуабэ ящӀырт ,Унагъуэм ис нэхъыжьхэр хьэщӀапӀэ ежьамэ е цӀыхухъухэр зекӀуэ ежьамэ гъуэгу техьахэм папщӀэ кӀэлъыгъэхуабэ ящӏырт ,0.42857142857142855
Jjıgım khıp'eç'e khiuaseş ts'ıxum yi vuaser yi lejığeş ,Жыгым къыпыкIэр и уасэщ цIыхум и уасэр и лэжьыгъэщ ,1.0
Ауэ зыгуэр игъэузу къыхэуэри и щхьэмкӀэ тридзеящ ,Ауэ зыгуэр игъэузу къыхэуэри ищхьэмкӀэ дридзеящ ,0.5
Уэ кхъухьлъатэкӀэ узекӀуамэ си уэр бейсыр температурэм щытепсэлъыхькӀэ зэхэпхащ ,Уэ кхъухьлъатэкӀэ узекӀуамэ стюардессэр температурэм щытепсэлъыхькӀэ зэхэпхащ ,0.42857142857142855
Мыщэ лъэбыдзэжьри и щыхьзакъуэм пеплъэкъукӀыртэкъым ,Мыщэ лъэбыцэжьри и щыхь закъуэм теплъэкъукӀыртэкъым ,0.6666666666666666
Вы хъунулъщ кӀэщӀыкӀэ уощӀэ ,Вы хъунур шкӀэ щӀыкӀэ уощӀэ ,0.6
Езыр къэушыху вгъэжей зыри щӀэфмыгъыхьэу ,Езыр къэушыху вгъэжей зыри щӏэвмыгъыхьэу ,0.2
ФӀиӀи зэщымыӀэ щыӀэкъым ,ФӀыи Ӏеи здэщымыӀэ щыӀэкъым ,0.75
Мы щхьэхыр дахащӀэщ ,Мыщхьэхыр дахащIэщ ,1.5
De dıde'uaş 'eulhaue zexetx mebjjêt'enu ,Дэ дыдэӀуащ Ӏэуэлъауэ зэхэтхмэ бжетӀэну ,1.0
Псом хуэмыдэу уфэхъуэпскӀыр куэд мэхъу гъэм и нэхъ хуэбэгъуэ зэманхэм ,Псом хуэмыдэу уафэхъуэпскӀыр куэд мэхъу гъэм и нэхъ хуабэгъуэ зэманхэм ,0.2
Абы и ӀэщэфащӀэм хуэдэу узырбэз зэи лъагъуатэкъым апхуэдэ щыӀэу жаӀэу яӀуатэу зэхихатэкъым ,Абы и Ӏэщэфащэм хуэдэ Уэзырмэс зэи илъэгъуатэкъым апхуэдэ щыӀэу жаӀэуи яӀуатэуи зэхихатэкъым ,0.5
Сэ сыщыжей нум деж си анэм фэндым сригъэтӀысхьэри бгыукъум сыкӀэрещӀэ ,Сэ сыщыжеинум деж си анэм фэндым срегъэтӀысхьэри бгыкъум сыкӀэрещӀэ ,0.4444444444444444
Зыкъыдэхужыну бгъэрэ япщӀантӀэм я пэм хуэдэу ,Сыкъыдахужыну пӏэрэ я пщӏантӏэм япэм хуэдэу ,0.8333333333333334
Guık'uem gudze khışşêud ,Гу кӀуэм гудзэ къыхеуд ,1.0
Khualebzu yisınf' volêkem peşıtş şşılhegur bleur ,Къуалэбзум и символикэм пэщытщ шылъэгур блэр ,1.0
НэрыпщӀыхьым и лъэныкъуэхэр къабгъуэтыфмэ ӀэндыӀэпыкъуэгъу мэхъу уздэкӀуэ лъэныкъуэр бгъэбеджылынымкӀэ ,Нэрыплъыхьым и лъэныкъуэхэр къэбгъуэтыфмэ ар дэӀэпыкъуэгъу мэхъу уздэкӀуэну лъэныкъуэр бгъэбелджылынымкӀэ ,0.6
Şıtseu xhıcebzım jji'eu şıta psalhexer yicı khesıts'ıxu psomi ya thek'umeym yit xuedet ,Щыпсэум хъыджэбзым жиӏэу щыта а псалъэхэр иджы къэзыцӏыху псоми я тхьэкӏумэм ит хуэдэт ,1.0
Bjjenej zi lh'ejjıxuem pramıjışhe zdêhıjjş ,Бжэныжь зи лӀэжыгъуэм прамыжыщхьэ здехьыж ,1.0
Mı ğemiy vue dunêyxeğua zecınım pıpşenuş ,Мы гъэми уэ дунейхэгъуазэ джыным пыпщэнущ ,1.0
Dune xhujjaş di adık' psım yithelhağu khıxaxıjjaş ,Дунэхъужащ ди Алик псым итхьэлауэ къыхахыжащ ,1.1666666666666667
Bjınır jjen yirikhua yi vuş' lepser yit'ane şşater ş'aç'ejj ,Бжьыныр жьэн ирикъуа иужь лэпсыр итӀанэ шатэр щӀакӀэж ,1.125
Neş'eu lejenıxemi them kharu khevit ,НэщӀу лэжьэнухэми тхьэм къэру къывит ,1.0
Xhuejje yi bjje'upırkh nıut jjıgışşxuem çысe f'idzaue axhşşeu khilejır abı yirilh heure zexuihesef' ,Хъуэжэ и бжэӀупэм Ӏут жыгышхуэм чысэ фӀидзауэ ахъшэу къилэжьыр абы ирилъхьэурэ зэхуихьэсырт ,1.0833333333333333
Themaxuer maxui bll mexhu blışhe ğubjş berejêy maxuek'u meriyme şebat themaxue ,Тхьэмахуэр махуибл мэхъу блыщхьэ гъубж бэрэжьей махуэку марем щэбэт тхьэмахуэ ,1.1
Nasıpş'e khuner nasıpş ,Насып щIэкъуныр насыпщ ,1.0
Сату щӀыныр зиӀэщӀагъэ цӀыхум пасэм щыгъуэ зэреджэу щытар дэжыгщ ,Сату щӀыныр зи ӀэщӀагъэ цӀыхум пасэм щыгъуэ зэреджэу щытар дэжыгщ ,0.2
Khuom hepşşıp guer khıf'ezıxaxem psori yoxhuexhu mıdрейxem khuşşı'e ğeuen xelhu xhuerıbze guerxer khıxagupsıs ,Пкъом хьэпшып гуэр къыфӀэзыхахэм псори йохъуэхъу мыдрейхэм гушыӀэ ауан хэлъу хъуэрыбзэ гуэрхэр къыхуагупсыс ,1.0
Ğatxe dığe si nıse tipsi jıh dığe sipxhu tipsı ,Гъатхэ дыгъэ си нысэ типси бжьыхьэ дыгъэ сипхъу типсэ ,1.0
Apxuedeu 'Uaşhe guerım yixhur yağem xhump'ets'eç'xer şızerızêhırt ,Апхуэдэу ӏуащхьэ гуэрым и хъуреягъым хъумпӏэцӏэджхэр щызэрызехьэрт ,1.0
Axer aue sıtmi lhepkhım khıgupsıssakhım ,Ахэр ауэ сытми лъэпкъым къигупсысакъым ,1.0
Kxharbızer xhuaş - jjı'e guğeşıxuiş'ım khış'içıjjri yiubzıtaş ,Хъэрбызыр хъуащ жиӀэу гугъэ щыхуищӀым къыщӀичыжри иубзытащ ,1.0
Сэри уэ уэщху сыкӀрэ уадэм сыдахуэщ куэдр езэхуакӀу ,Сэри уэ уэщхьу сыджрэ уадэм сыдэхуащ куэдрэ я зэхуаку ,0.6666666666666666
Гъэбэлэр гъакӏуэу зэпежьати хьэм къишхуэ жипэри кӏэрэхъукӏэ йокъусэм еуащ ,Гъэбэлэрыгъакӏуэу уныспежьати хьэм къилъхуа — жиӏэри кӏэрахъуэкӏэ и гъусэм еуащ ,0.9
Si khuezak'uer vui anemetş ,Си къуэ закъуэр уи анэмэтщ ,1.0
Sf'ef'khım ferış'ağer ,СфӀэфӀкъым фэрыщӀагъэр ,1.0
Bju kxhuêy f'eç'a yimıheşı'ekhım ,Бзу кхъуей фӀэкӀа ямыӀэ щыӀэкъым ,1.0
Axeriz zêykhuêy khışheşıt herekxhuere 'ueşhibğum yiraş'ıha ş'unem ,Ахэр ист Зеикъуэ къыщхьэщыт Хьэрэ-Кхъуэрэ Ӏуащхьибгъум иращӀыхьа щӀыунэм ,1.0
Têvxu moher mobdêjj khıtxavmığaplhe ,Тефху мо хьэр мобдеж къытхэвмыгъаплъэ ,1.0
